Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.4,2024-01-09,5.51,35,14,3411.59,2861.98,-75.71,783.58,184.83,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-01-30,10.31,78,57,2233.75,2213.85,-8.50,44.92,110.20,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-02-06,5.65,36,15,3474.54,3238.08,-25.18,324.72,258.99,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-02-14,5.27,37,16,1950.29,1537.18,-39.98,537.92,116.95,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-03-23,3.39,22,1,2030.34,2047.20,0.91,0.00,276.52,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-04-09,19.55,114,93,2144.76,1988.53,-21.52,234.17,205.58,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-04-24,3.61,22,1,3256.38,3406.91,-46.59,0.00,190.10,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-06-16,5.14,35,14,4220.53,4053.74,77.07,0.00,375.35,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-07-04,4.38,25,4,4022.57,3604.99,157.41,0.00,441.29,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-07-09,4.37,26,5,4402.97,4448.17,-12.10,0.00,356.67,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-07-19,5.61,36,15,3787.07,3984.49,-61.17,0.00,221.94,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-08-03,3.51,21,0,3468.89,3610.89,-40.35,0.00,306.35,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-08-05,5.62,31,10,5365.23,5435.20,-19.07,0.00,339.33,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-08-09,3.94,21,0,4649.63,4662.99,0.30,0.00,397.96,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-08-15,4.56,25,4,5020.15,5139.05,-31.83,0.00,306.18,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-10-05,17.03,98,77,4040.82,3547.98,-96.70,805.59,210.74,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-10-21,4.63,32,11,5668.64,5720.81,-13.82,0.00,241.96,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-11-21,18.00,112,91,4339.73,3800.81,-52.03,698.17,224.55,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-12-12,8.80,50,29,20843.32,20172.74,-137.10,1095.29,328.35,20250930_014703
LSTM,3,1,relative_noise,0.4,2024-12-13,8.61,48,27,8431.60,7808.01,-151.46,1088.10,292.13,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-01-09,51.85,93,72,3568.41,2773.13,-16.66,847.15,174.86,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-01-30,19.54,39,18,2364.20,2098.89,-0.40,266.50,137.75,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-02-06,32.31,57,36,3449.06,3259.38,-13.72,241.86,257.73,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-02-14,12.16,24,3,2114.08,1365.00,24.56,712.88,110.03,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-03-23,14.56,25,4,2026.66,2043.98,0.98,0.00,274.22,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-04-09,16.56,28,7,2144.65,1984.85,-18.05,226.19,202.34,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-04-24,14.25,26,5,3410.69,3507.86,-29.97,0.00,198.79,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-06-16,13.82,25,4,4219.20,4054.90,74.18,0.00,375.60,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-07-04,24.24,40,19,4021.06,3604.20,158.93,0.00,442.16,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-07-09,12.27,21,0,4410.83,4458.97,-12.79,0.00,362.75,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-07-19,100.24,169,148,4000.43,3796.59,-38.44,343.47,231.44,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-08-03,14.81,24,3,3514.06,3628.30,-31.39,0.00,299.05,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-08-05,12.51,21,0,5369.10,5435.38,-18.04,0.00,357.98,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-08-09,11.98,21,0,4643.75,4656.30,0.27,0.00,406.65,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-08-15,12.98,21,0,5187.02,5291.92,-22.05,0.00,303.61,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-10-05,12.79,21,0,4268.58,3186.18,82.41,1121.22,195.06,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-10-21,37.54,68,47,5670.83,5717.05,-11.80,0.00,241.55,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-11-21,23.64,41,20,4630.76,3542.79,-14.07,1132.12,209.91,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-12-12,56.12,93,72,21102.55,20328.69,-221.94,1457.06,338.77,20250930_014703
LSTM,3,2,relative_noise,0.4,2024-12-13,21.81,36,15,8664.26,7658.73,-234.14,1726.12,321.81,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-01-09,44.53,54,33,3826.68,2848.60,-99.64,1286.37,188.70,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-01-30,22.79,30,9,2552.69,2150.32,-1.59,407.02,123.86,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-02-06,22.46,27,6,3488.95,3251.78,-22.36,317.02,258.36,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-02-14,16.83,22,1,2270.08,1432.76,22.01,830.24,115.73,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-03-23,27.45,32,11,2016.94,2032.25,0.93,0.00,273.87,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-04-09,19.70,23,2,2190.52,1955.13,-25.08,327.91,207.13,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-04-24,27.81,35,14,3386.92,3477.07,-27.85,0.00,195.26,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-06-16,28.13,35,14,4219.71,4053.46,75.34,0.00,375.24,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-07-04,20.98,23,2,4020.23,3603.41,158.91,0.00,441.90,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-07-09,17.81,21,0,4414.22,4477.12,-17.25,0.00,366.58,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-07-19,18.09,21,0,4122.86,4179.48,-33.50,96.75,229.41,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-08-03,20.88,23,2,3507.07,3665.06,-44.79,0.00,320.90,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-08-05,18.35,21,0,5439.43,5521.65,-22.39,0.00,342.81,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-08-09,18.05,21,0,4638.90,4651.06,0.25,0.00,395.47,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-08-15,30.33,34,13,5140.98,5302.56,-37.56,0.00,306.74,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-10-05,66.55,74,53,4304.56,3343.35,12.07,1187.71,199.55,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-10-21,70.57,86,65,5837.29,5734.68,-12.89,152.02,250.66,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-11-21,18.31,21,0,5046.79,3566.22,36.50,1513.47,229.82,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-12-12,24.79,28,7,21151.76,20149.92,-229.23,1708.40,340.56,20250930_014703
LSTM,3,3,relative_noise,0.4,2024-12-13,63.41,69,48,8569.36,7992.46,-238.03,1310.30,334.94,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-01-09,43.75,40,19,3736.13,2782.25,-44.91,1095.37,169.59,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-01-30,45.74,45,24,2409.99,2105.66,-0.05,304.48,126.71,20250930_014703
