New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2147.05,1987.02,-22.11,240.78,202.08,0.94,20250930_175455
2024-7-9,2024-07-09,0.00,4416.56,4483.49,-18.49,0.00,367.73,1.04,20250930_175455
2024-10-5,2024-10-05,0.00,4327.43,3180.81,85.92,1272.39,202.64,0.92,20250930_175455
2024-1-30,2024-01-30,0.00,2456.78,2130.45,0.00,326.34,122.40,0.74,20250930_175455
2024-8-3,2024-08-03,0.00,3459.08,3598.94,-39.65,0.00,318.90,1.17,20250930_175455
2024-7-19,2024-07-19,0.00,4155.65,3692.40,19.09,558.78,246.73,0.91,20250930_175455
2024-2-14,2024-02-14,0.00,2061.89,1469.00,-44.07,732.45,113.77,1.07,20250930_175455
2024-11-21,2024-11-21,0.00,4695.08,3721.97,-22.42,1042.40,237.57,0.75,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4055.21,74.19,0.00,374.65,0.81,20250930_175455
2024-1-9,2024-01-09,0.00,3825.31,2741.75,-33.09,1205.81,187.71,1.31,20250930_175455
2024-8-15,2024-08-15,0.00,5150.54,5302.44,-31.02,0.00,305.99,0.74,20250930_175455
2024-12-12,2024-12-12,0.00,20885.17,20423.01,-199.42,1077.15,336.11,1.12,20250930_175455
2024-4-24,2024-04-24,0.00,3569.46,3456.32,0.20,164.36,194.29,0.99,20250930_175455
2024-8-9,2024-08-09,0.00,4647.79,4677.80,-4.47,0.00,401.89,0.68,20250930_175455
2024-2-6,2024-02-06,0.00,3465.91,3285.95,-15.88,238.92,259.29,0.82,20250930_175455
2024-7-4,2024-07-04,0.00,4020.34,3603.57,158.89,0.00,441.95,0.67,20250930_175455
2024-3-23,2024-03-23,0.00,2007.15,2021.17,0.87,0.00,272.78,0.73,20250930_175455
2024-12-13,2024-12-13,0.00,8577.04,8112.95,-200.60,1082.82,330.59,0.55,20250930_175455
2024-10-21,2024-10-21,0.00,5700.70,5748.74,-12.41,0.00,241.56,0.90,20250930_175455
2024-8-5,2024-08-05,0.00,5391.85,5465.75,-20.41,0.00,341.97,0.75,20250930_175455
