New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2263.29,1914.66,-22.29,458.37,210.36,0.37,20250930_175455
2024-7-9,2024-07-09,0.00,4553.62,4586.80,-8.45,0.00,347.19,0.37,20250930_175455
2024-10-5,2024-10-05,0.00,4283.09,3230.13,86.10,1155.97,215.84,0.43,20250930_175455
2024-1-30,2024-01-30,0.00,2558.91,2111.59,-0.80,449.69,144.68,0.83,20250930_175455
2024-8-3,2024-08-03,0.00,3713.02,3799.21,-4.06,27.20,320.56,0.46,20250930_175455
2024-7-19,2024-07-19,0.00,4192.77,3823.81,59.92,430.97,233.26,0.45,20250930_175455
2024-2-14,2024-02-14,0.00,2175.66,1514.92,-52.41,824.04,118.69,0.33,20250930_175455
2024-11-21,2024-11-21,0.00,4887.91,3669.77,-64.58,1499.67,213.26,0.43,20250930_175455
2024-6-16,2024-06-16,0.00,4246.11,4022.66,113.04,0.00,376.56,0.77,20250930_175455
2024-1-9,2024-01-09,0.00,3827.08,2770.09,-64.77,1282.33,170.17,0.44,20250930_175455
2024-8-15,2024-08-15,0.00,5302.34,5181.04,60.44,106.69,301.56,0.49,20250930_175455
2024-12-12,2024-12-12,0.00,21280.17,20315.96,-251.71,1738.53,340.75,0.42,20250930_175455
2024-4-24,2024-04-24,0.00,3541.47,3379.88,-34.29,315.81,203.43,0.41,20250930_175455
2024-8-9,2024-08-09,0.00,4809.13,4824.62,0.13,0.00,430.69,0.49,20250930_175455
2024-2-6,2024-02-06,0.00,3563.91,3234.38,-14.23,383.78,259.62,0.45,20250930_175455
2024-7-4,2024-07-04,0.00,4025.93,3952.83,36.24,0.00,464.85,0.44,20250930_175455
2024-3-23,2024-03-23,0.00,2069.69,2087.81,1.11,0.00,280.05,0.40,20250930_175455
2024-12-13,2024-12-13,0.00,8868.27,7669.54,-111.70,1541.81,273.61,0.37,20250930_175455
2024-10-21,2024-10-21,0.00,5828.32,5740.62,-11.49,133.12,249.59,0.39,20250930_175455
2024-8-5,2024-08-05,0.00,5568.76,5656.00,-23.83,0.00,340.04,0.42,20250930_175455
