New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2141.03,1976.46,-18.18,231.69,199.01,0.55,20250930_175455
2024-7-9,2024-07-09,0.00,4423.81,4479.82,-15.13,0.00,366.91,0.59,20250930_175455
2024-10-5,2024-10-05,0.00,3966.53,3593.53,-48.71,532.61,195.85,0.81,20250930_175455
2024-1-30,2024-01-30,0.00,2511.11,2042.01,-0.40,497.60,161.84,0.40,20250930_175455
2024-8-3,2024-08-03,0.00,3477.39,3587.75,-30.38,0.00,303.23,0.83,20250930_175455
2024-7-19,2024-07-19,0.00,3810.49,3940.53,-39.94,0.00,229.83,0.71,20250930_175455
2024-2-14,2024-02-14,0.00,2114.49,1430.22,8.73,682.87,116.93,0.68,20250930_175455
2024-11-21,2024-11-21,0.00,4696.22,3775.39,-67.00,1132.36,235.88,0.75,20250930_175455
2024-6-16,2024-06-16,0.00,4219.75,4056.01,73.56,0.00,374.93,0.77,20250930_175455
2024-1-9,2024-01-09,0.00,3861.54,2683.55,13.81,1161.04,169.57,1.10,20250930_175455
2024-8-15,2024-08-15,0.00,5017.74,5102.98,-20.90,0.00,302.83,0.89,20250930_175455
2024-12-12,2024-12-12,0.00,21024.36,20373.93,-227.88,1351.45,338.25,0.84,20250930_175455
2024-4-24,2024-04-24,0.00,3385.27,3446.30,-18.66,0.00,186.86,1.08,20250930_175455
2024-8-9,2024-08-09,0.00,4653.10,4683.58,-4.38,0.00,405.78,0.74,20250930_175455
2024-2-6,2024-02-06,0.00,3491.60,3276.97,-14.40,268.78,254.13,0.71,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.31,158.75,0.00,442.18,0.84,20250930_175455
2024-3-23,2024-03-23,0.00,2008.48,2024.13,0.41,0.00,270.18,0.87,20250930_175455
2024-12-13,2024-12-13,0.00,8572.88,7700.24,-218.00,1544.13,321.75,0.78,20250930_175455
2024-10-21,2024-10-21,0.00,5877.71,5627.56,-12.13,297.33,257.64,0.72,20250930_175455
2024-8-5,2024-08-05,0.00,5400.72,5477.70,-21.20,0.00,345.94,0.98,20250930_175455
