New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2124.51,2013.80,-21.78,189.69,203.25,0.21,20250930_175455
2024-7-9,2024-07-09,0.00,4397.44,4450.09,-14.27,0.00,350.22,0.20,20250930_175455
2024-10-5,2024-10-05,0.00,3958.42,3614.87,-64.20,552.00,207.79,0.16,20250930_175455
2024-1-30,2024-01-30,0.00,2249.30,2185.69,-15.83,113.33,132.20,0.61,20250930_175455
2024-8-3,2024-08-03,0.00,3440.53,3570.21,-36.92,0.00,303.66,0.29,20250930_175455
2024-7-19,2024-07-19,0.00,3700.72,3930.59,-71.96,0.00,235.77,0.19,20250930_175455
2024-2-14,2024-02-14,0.00,1865.31,1552.48,-34.31,419.39,104.49,0.22,20250930_175455
2024-11-21,2024-11-21,0.00,4388.16,3667.61,-97.39,1019.40,212.16,0.26,20250930_175455
2024-6-16,2024-06-16,0.00,4225.56,4053.45,80.04,0.00,376.20,0.57,20250930_175455
2024-1-9,2024-01-09,0.00,3456.51,2726.12,-80.22,978.75,177.35,0.43,20250930_175455
2024-8-15,2024-08-15,0.00,5008.96,5130.50,-32.71,0.00,306.74,0.18,20250930_175455
2024-12-12,2024-12-12,0.00,20692.71,20261.80,-185.23,1003.09,334.23,0.25,20250930_175455
2024-4-24,2024-04-24,0.00,3248.30,3395.28,-45.65,0.00,194.48,0.35,20250930_175455
2024-8-9,2024-08-09,0.00,4650.99,4664.35,0.29,0.00,403.38,0.41,20250930_175455
2024-2-6,2024-02-06,0.00,3435.62,3258.73,-22.34,256.22,261.89,0.28,20250930_175455
2024-7-4,2024-07-04,0.00,4002.16,3591.26,154.88,0.00,437.74,0.16,20250930_175455
2024-3-23,2024-03-23,0.00,2013.54,2029.75,0.39,0.00,273.24,0.18,20250930_175455
2024-12-13,2024-12-13,0.00,8320.82,7915.66,-180.63,959.80,311.35,0.18,20250930_175455
2024-10-21,2024-10-21,0.00,5647.81,5706.75,-16.12,0.00,242.66,0.15,20250930_175455
2024-8-5,2024-08-05,0.00,5406.10,5523.50,-33.70,0.00,352.53,0.26,20250930_175455
