New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.76,2004.38,-15.65,172.02,202.10,3.00,20250930_175455
2024-7-9,2024-07-09,0.00,4394.99,4439.88,-11.93,0.00,360.92,3.19,20250930_175455
2024-10-5,2024-10-05,0.00,3876.37,3650.91,-48.99,384.89,198.55,3.32,20250930_175455
2024-1-30,2024-01-30,0.00,2123.00,2123.00,0.00,0.00,111.49,2.74,20250930_175455
2024-8-3,2024-08-03,0.00,3391.72,3491.74,-27.94,0.00,315.74,3.37,20250930_175455
2024-7-19,2024-07-19,0.00,3593.07,3700.35,-32.92,0.00,223.16,2.80,20250930_175455
2024-2-14,2024-02-14,0.00,1813.58,1556.74,-11.23,291.94,106.28,3.07,20250930_175455
2024-11-21,2024-11-21,0.00,4170.27,3895.06,-41.90,405.90,222.36,4.67,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4043.57,82.74,0.00,372.14,4.56,20250930_175455
2024-1-9,2024-01-09,0.00,3248.59,2949.39,-41.37,427.93,171.22,4.82,20250930_175455
2024-8-15,2024-08-15,0.00,4939.11,5033.71,-25.25,0.00,306.68,5.59,20250930_175455
2024-12-12,2024-12-12,0.00,20627.15,20452.12,-192.82,769.02,333.29,5.12,20250930_175455
2024-4-24,2024-04-24,0.00,3096.63,3208.54,-34.65,0.00,183.04,5.38,20250930_175455
2024-8-9,2024-08-09,0.00,4636.82,4648.97,0.25,0.00,397.35,5.12,20250930_175455
2024-2-6,2024-02-06,0.00,3403.88,3282.43,-22.22,200.72,260.02,5.19,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.34,158.73,0.00,442.18,5.15,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.07,5.44,20250930_175455
2024-12-13,2024-12-13,0.00,8108.91,8119.02,-175.99,533.95,324.18,5.05,20250930_175455
2024-10-21,2024-10-21,0.00,5592.59,5628.99,-8.46,0.00,238.39,4.50,20250930_175455
2024-8-5,2024-08-05,0.00,5343.92,5405.82,-16.86,0.00,346.66,5.23,20250930_175455
