New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1877.93,1847.64,22.82,0.00,196.83,1.19,20250806_045409
2024-7-9,2021-07-06,69.73,4304.52,4186.81,84.91,0.00,378.30,1.17,20250806_045409
2024-10-5,2023-10-06,53.27,4088.16,3178.46,75.70,808.31,222.87,1.16,20250806_045409
2024-1-30,2021-06-21,26.87,2479.69,1493.76,33.84,935.90,161.71,1.13,20250806_045409
2024-8-3,2021-07-18,55.29,3352.19,3275.92,58.42,0.00,316.55,1.16,20250806_045409
2024-7-19,2023-05-18,39.79,4121.70,3800.11,83.47,214.54,227.15,1.13,20250806_045409
2024-2-14,2021-06-03,25.15,1975.41,1274.63,12.82,681.89,166.32,1.11,20250806_045409
2024-11-21,2023-11-16,45.62,4917.08,2987.78,68.56,1842.74,270.16,1.15,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.45,81.58,0.00,412.36,1.17,20250806_045409
2024-1-9,2023-11-15,46.25,3808.39,2286.34,82.72,1409.63,197.47,1.10,20250806_045409
2024-8-15,2023-06-03,58.48,5141.09,4990.39,107.03,0.00,334.62,1.13,20250806_045409
2024-12-12,2021-11-29,383.15,21184.62,18291.85,436.98,2270.93,356.47,1.15,20250806_045409
2024-4-24,2023-08-01,44.21,3191.78,3071.63,84.65,0.00,234.80,1.12,20250806_045409
2024-8-9,2023-05-21,65.28,4498.12,4408.33,62.42,0.00,414.20,1.13,20250806_045409
2024-2-6,2018-12-03,54.41,3469.78,2895.20,39.24,523.29,256.48,1.15,20250806_045409
2024-7-4,2021-08-08,106.57,3572.21,2864.53,255.81,0.00,422.14,1.10,20250806_045409
2024-3-23,2019-06-02,43.01,1765.76,1708.74,41.46,0.00,322.94,1.28,20250806_045409
2024-12-13,2023-11-30,101.72,8785.26,6838.62,215.22,1651.90,352.03,1.13,20250806_045409
2024-10-21,2023-11-06,73.33,5264.50,5151.29,77.94,0.00,376.40,1.15,20250806_045409
2024-8-5,2023-08-19,91.71,5400.95,5256.68,105.40,0.00,349.58,1.13,20250806_045409
