New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2128.15,1999.23,-19.16,199.02,200.34,2.30,20250930_175455
2024-7-9,2024-07-09,0.00,4393.27,4454.99,-17.01,0.00,367.96,2.31,20250930_175455
2024-10-5,2024-10-05,0.00,4109.52,3579.25,-99.75,852.63,201.35,1.93,20250930_175455
2024-1-30,2024-01-30,0.00,2474.11,2158.13,0.00,315.98,118.42,1.96,20250930_175455
2024-8-3,2024-08-03,0.00,3460.41,3599.51,-39.43,0.00,319.52,1.73,20250930_175455
2024-7-19,2024-07-19,0.00,3827.40,3946.66,-36.46,0.00,226.25,1.89,20250930_175455
2024-2-14,2024-02-14,0.00,2039.10,1531.12,-11.50,543.84,107.81,2.08,20250930_175455
2024-11-21,2024-11-21,0.00,4396.08,4003.80,-66.75,600.42,240.68,1.84,20250930_175455
2024-6-16,2024-06-16,0.00,4219.86,4055.02,74.24,0.00,374.58,1.82,20250930_175455
2024-1-9,2024-01-09,0.00,3655.68,2858.49,-43.72,933.05,176.43,1.98,20250930_175455
2024-8-15,2024-08-15,0.00,5063.33,5195.39,-35.46,0.00,306.51,1.77,20250930_175455
2024-12-12,2024-12-12,0.00,20709.79,20433.37,-198.33,887.34,334.05,2.17,20250930_175455
2024-4-24,2024-04-24,0.00,3349.89,3480.47,-40.43,0.00,189.94,1.65,20250930_175455
2024-8-9,2024-08-09,0.00,4637.95,4650.09,0.25,0.00,395.51,2.14,20250930_175455
2024-2-6,2024-02-06,0.00,3490.14,3265.51,-23.01,306.32,261.83,1.98,20250930_175455
2024-7-4,2024-07-04,0.00,4020.89,3604.36,158.79,0.00,442.19,2.14,20250930_175455
2024-3-23,2024-03-23,0.00,2006.85,2020.82,0.88,0.00,272.09,2.23,20250930_175455
2024-12-13,2024-12-13,0.00,8275.52,8016.89,-140.69,692.58,305.74,2.09,20250930_175455
2024-10-21,2024-10-21,0.00,5723.88,5779.10,-14.86,0.00,243.67,1.44,20250930_175455
2024-8-5,2024-08-05,0.00,5426.52,5504.39,-21.21,0.00,342.61,1.59,20250930_175455
