New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.94,51.88,0.00,196.09,0.33,20250806_035125
2024-7-9,2021-07-06,69.73,4263.01,4128.56,94.36,0.00,408.56,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,3262.29,2680.93,140.71,378.82,293.11,0.51,20250806_035125
2024-1-30,2021-06-21,26.87,1795.05,1211.39,92.93,446.64,235.23,0.35,20250806_035125
2024-8-3,2021-07-18,55.29,3252.86,3105.29,103.26,0.00,338.24,0.49,20250806_035125
2024-7-19,2023-05-18,39.79,3484.37,3301.80,125.81,0.00,334.60,0.34,20250806_035125
2024-2-14,2021-06-03,25.15,1691.92,1054.92,84.22,513.34,254.32,0.34,20250806_035125
2024-11-21,2023-11-16,45.62,4191.58,2655.41,127.81,1366.40,351.93,0.50,20250806_035125
2024-6-16,2021-07-31,79.60,4079.05,3932.48,76.30,0.00,412.69,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3001.41,2176.17,140.89,616.59,242.97,0.49,20250806_035125
2024-8-15,2023-06-03,58.48,4621.09,4444.57,122.52,0.00,383.62,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,20752.11,18261.03,450.62,1852.31,356.98,0.49,20250806_035125
2024-4-24,2023-08-01,44.21,2792.79,2597.37,135.62,0.00,335.94,0.35,20250806_035125
2024-8-9,2023-05-21,65.28,4486.11,4389.90,66.84,0.00,425.61,0.34,20250806_035125
2024-2-6,2018-12-03,54.41,3542.30,2712.38,49.50,763.86,280.55,0.50,20250806_035125
2024-7-4,2021-08-08,106.57,3508.69,2811.34,249.17,0.00,400.51,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1677.57,1606.12,51.00,0.00,362.35,0.48,20250806_035125
2024-12-13,2023-11-30,101.72,7750.12,6508.36,218.67,926.55,314.40,0.36,20250806_035125
2024-10-21,2023-11-06,73.33,5574.32,5317.77,98.59,112.14,355.77,0.35,20250806_035125
2024-8-5,2023-08-19,91.71,5365.53,5171.72,134.43,0.00,408.12,0.36,20250806_035125
