New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1946.32,1790.11,37.01,105.52,202.17,0.57,20250806_045409
2024-7-9,2021-07-06,69.73,4297.53,4192.98,75.89,0.00,384.05,0.73,20250806_045409
2024-10-5,2023-10-06,53.27,4176.63,3127.76,86.20,933.69,228.53,0.71,20250806_045409
2024-1-30,2021-06-21,26.87,2657.17,1396.56,64.47,1165.57,177.95,0.54,20250806_045409
2024-8-3,2021-07-18,55.29,3458.22,3293.92,80.75,55.88,317.43,0.72,20250806_045409
2024-7-19,2023-05-18,39.79,4232.35,3754.90,86.40,362.85,232.41,0.56,20250806_045409
2024-2-14,2021-06-03,25.15,2199.95,1193.57,49.73,933.22,183.26,0.54,20250806_045409
2024-11-21,2023-11-16,45.62,5122.07,3247.71,102.13,1733.60,262.08,0.72,20250806_045409
2024-6-16,2021-07-31,79.60,4005.02,3850.55,81.52,0.00,412.38,0.58,20250806_045409
2024-1-9,2023-11-15,46.25,4000.60,2181.77,101.10,1676.44,198.48,0.70,20250806_045409
2024-8-15,2023-06-03,58.48,5257.09,5081.23,122.31,0.00,335.32,0.69,20250806_045409
2024-12-12,2021-11-29,383.15,21165.27,18381.93,417.90,2190.01,355.57,0.57,20250806_045409
2024-4-24,2023-08-01,44.21,3352.11,3117.66,104.18,92.60,254.49,0.68,20250806_045409
2024-8-9,2023-05-21,65.28,4506.43,4416.99,62.18,0.00,416.66,0.71,20250806_045409
2024-2-6,2018-12-03,54.41,3547.06,2859.54,37.24,639.18,264.49,0.57,20250806_045409
2024-7-4,2021-08-08,106.57,3570.67,2863.01,255.80,0.00,425.85,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1765.84,1708.87,41.42,0.00,323.44,0.57,20250806_045409
2024-12-13,2023-11-30,101.72,8913.95,6915.42,224.84,1689.42,349.37,0.56,20250806_045409
2024-10-21,2023-11-06,73.33,5310.74,5187.77,84.76,0.00,385.60,0.69,20250806_045409
2024-8-5,2023-08-19,91.71,5404.63,5238.47,120.55,0.00,347.95,0.55,20250806_045409
