New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1790.05,1818.55,-7.09,0.00,233.29,1.32,20251013_044042
2024-7-9,2024-07-09,0.00,4357.68,4382.69,-6.11,0.00,389.14,1.23,20251013_044042
2024-10-5,2024-10-05,0.00,3625.87,3508.14,-17.48,177.67,242.63,0.89,20251013_044042
2024-1-30,2024-01-30,0.00,1826.10,1753.41,0.00,72.69,191.68,1.10,20251013_044042
2024-8-3,2024-08-03,0.00,3261.45,3300.56,-9.79,0.00,319.66,1.69,20251013_044042
2024-7-19,2024-07-19,0.00,3439.50,3531.11,-27.79,0.00,319.54,1.25,20251013_044042
2024-2-14,2024-02-14,0.00,1591.24,1525.51,0.00,65.72,189.16,2.07,20251013_044042
2024-11-21,2024-11-21,0.00,4256.96,3815.91,-79.28,687.47,267.22,1.92,20251013_044042
2024-6-16,2024-06-16,0.00,4224.61,4065.54,70.55,0.00,380.56,2.00,20251013_044042
2024-1-9,2024-01-09,0.00,2961.88,2820.67,0.00,141.21,251.26,2.10,20251013_044042
2024-8-15,2024-08-15,0.00,4766.70,4821.76,-13.31,0.00,347.70,1.91,20251013_044042
2024-12-12,2024-12-12,0.00,20504.26,20601.83,-131.93,316.04,341.32,2.22,20251013_044042
2024-4-24,2024-04-24,0.00,2952.06,2967.53,-4.61,0.00,273.74,2.08,20251013_044042
2024-8-9,2024-08-09,0.00,4782.74,4855.41,-8.26,0.00,440.19,1.83,20251013_044042
2024-2-6,2024-02-06,0.00,3297.64,3228.72,-13.72,121.09,287.03,2.05,20251013_044042
2024-7-4,2024-07-04,0.00,4020.77,3604.38,158.74,0.00,442.19,1.82,20251013_044042
2024-3-23,2024-03-23,0.00,1961.59,1973.76,1.01,0.00,311.21,1.64,20251013_044042
2024-12-13,2024-12-13,0.00,8283.99,7845.48,-38.12,556.86,300.13,1.99,20251013_044042
2024-10-21,2024-10-21,0.00,5517.22,5343.48,-10.44,215.95,281.90,1.74,20251013_044042
2024-8-5,2024-08-05,0.00,5352.58,5415.48,-17.12,0.00,369.97,2.26,20251013_044042
