New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.33,2005.09,-14.62,166.39,203.05,4.37,20250930_175455
2024-7-9,2024-07-09,0.00,4394.17,4438.64,-11.82,0.00,365.10,4.16,20250930_175455
2024-10-5,2024-10-05,0.00,3877.24,3652.53,-48.87,383.74,198.58,4.18,20250930_175455
2024-1-30,2024-01-30,0.00,2121.76,2121.76,0.00,0.00,112.64,3.64,20250930_175455
2024-8-3,2024-08-03,0.00,3400.24,3494.11,-26.10,0.00,306.24,4.51,20250930_175455
2024-7-19,2024-07-19,0.00,3590.85,3696.03,-32.25,0.00,224.15,4.34,20250930_175455
2024-2-14,2024-02-14,0.00,1812.17,1557.49,-13.60,297.19,105.58,3.69,20250930_175455
2024-11-21,2024-11-21,0.00,4172.63,3899.87,-43.34,408.02,213.53,4.99,20250930_175455
2024-6-16,2024-06-16,0.00,4220.04,4055.01,74.34,0.00,374.62,3.90,20250930_175455
2024-1-9,2024-01-09,0.00,3253.82,2955.22,-41.29,427.05,172.59,4.22,20250930_175455
2024-8-15,2024-08-15,0.00,4938.90,5033.41,-25.23,0.00,306.73,4.31,20250930_175455
2024-12-12,2024-12-12,0.00,20628.10,20451.76,-192.94,770.71,333.29,4.58,20250930_175455
2024-4-24,2024-04-24,0.00,3097.69,3209.55,-34.62,0.00,184.98,4.30,20250930_175455
2024-8-9,2024-08-09,0.00,4637.22,4649.11,0.22,0.00,393.01,4.16,20250930_175455
2024-2-6,2024-02-06,0.00,3403.78,3282.57,-22.34,200.86,260.04,4.12,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.36,158.72,0.00,442.18,4.18,20250930_175455
2024-3-23,2024-03-23,0.00,2007.06,2021.08,0.87,0.00,273.11,4.16,20250930_175455
2024-12-13,2024-12-13,0.00,8056.15,8076.42,-174.93,520.52,326.79,3.78,20250930_175455
2024-10-21,2024-10-21,0.00,5589.48,5625.83,-8.45,0.00,238.36,3.33,20250930_175455
2024-8-5,2024-08-05,0.00,5344.13,5406.00,-16.85,0.00,347.16,2.91,20250930_175455
