New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.88,2004.59,-15.48,171.36,202.17,1.91,20250930_175455
2024-7-9,2024-07-09,0.00,4406.80,4453.10,-12.30,0.00,365.87,1.69,20250930_175455
2024-10-5,2024-10-05,0.00,3920.27,3632.79,-69.24,512.15,200.95,1.47,20250930_175455
2024-1-30,2024-01-30,0.00,2171.18,2171.18,0.00,0.00,126.06,1.35,20250930_175455
2024-8-3,2024-08-03,0.00,3399.15,3515.07,-32.77,0.00,316.23,1.48,20250930_175455
2024-7-19,2024-07-19,0.00,3689.38,3844.39,-47.78,0.00,229.69,1.24,20250930_175455
2024-2-14,2024-02-14,0.00,1847.75,1554.06,-18.12,350.34,109.33,1.31,20250930_175455
2024-11-21,2024-11-21,0.00,4381.93,3890.99,-79.60,737.85,237.17,1.58,20250930_175455
2024-6-16,2024-06-16,0.00,4219.90,4055.44,73.91,0.00,374.79,1.68,20250930_175455
2024-1-9,2024-01-09,0.00,3594.88,2908.40,-68.90,899.90,179.41,1.36,20250930_175455
2024-8-15,2024-08-15,0.00,4943.24,5038.88,-25.53,0.00,306.88,1.57,20250930_175455
2024-12-12,2024-12-12,0.00,20649.13,20443.61,-179.46,759.61,333.27,1.75,20250930_175455
2024-4-24,2024-04-24,0.00,3136.83,3255.76,-36.78,0.00,193.19,1.32,20250930_175455
2024-8-9,2024-08-09,0.00,4638.08,4650.19,0.24,0.00,395.06,1.41,20250930_175455
2024-2-6,2024-02-06,0.00,3408.80,3280.27,-20.67,202.83,260.06,2.05,20250930_175455
2024-7-4,2024-07-04,0.00,4020.78,3604.36,158.75,0.00,442.19,2.95,20250930_175455
2024-3-23,2024-03-23,0.00,2006.82,2020.82,0.87,0.00,272.37,3.14,20250930_175455
2024-12-13,2024-12-13,0.00,8325.97,8000.59,-173.06,859.58,315.27,2.69,20250930_175455
2024-10-21,2024-10-21,0.00,5701.00,5743.71,-10.61,0.00,240.98,2.77,20250930_175455
2024-8-5,2024-08-05,0.00,5346.43,5408.81,-16.99,0.00,345.79,2.49,20250930_175455
