New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.19,1635.40,51.98,0.00,195.95,0.33,20250806_045409
2024-7-9,2021-07-06,69.73,4268.53,4129.82,95.63,0.00,406.86,0.34,20250806_045409
2024-10-5,2023-10-06,53.27,3263.23,2681.25,140.76,379.38,291.92,0.51,20250806_045409
2024-1-30,2021-06-21,26.87,1799.23,1232.27,89.00,435.71,234.53,0.35,20250806_045409
2024-8-3,2021-07-18,55.29,3252.55,3117.04,96.31,0.00,337.41,0.48,20250806_045409
2024-7-19,2023-05-18,39.79,3454.83,3283.69,120.06,0.00,335.07,0.33,20250806_045409
2024-2-14,2021-06-03,25.15,1696.83,1085.81,83.00,489.17,253.15,0.33,20250806_045409
2024-11-21,2023-11-16,45.62,4150.92,2647.30,107.54,1360.84,348.67,0.51,20250806_045409
2024-6-16,2021-07-31,79.60,4076.16,3924.83,79.11,0.00,413.00,0.34,20250806_045409
2024-1-9,2023-11-15,46.25,2995.06,2173.26,138.48,616.71,242.81,0.47,20250806_045409
2024-8-15,2023-06-03,58.48,4641.48,4470.01,120.92,0.00,385.82,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,20633.62,18317.92,426.66,1711.40,354.89,0.35,20250806_045409
2024-4-24,2023-08-01,44.21,2786.79,2590.90,135.75,0.00,337.85,0.35,20250806_045409
2024-8-9,2023-05-21,65.28,4507.48,4418.81,61.63,0.00,432.24,0.33,20250806_045409
2024-2-6,2018-12-03,54.41,3538.92,2742.28,64.61,706.05,277.00,0.52,20250806_045409
2024-7-4,2021-08-08,106.57,3509.94,2812.59,249.17,0.00,397.54,0.35,20250806_045409
2024-3-23,2019-06-02,43.01,1677.55,1606.11,51.00,0.00,362.39,0.49,20250806_045409
2024-12-13,2023-11-30,101.72,7910.80,6504.72,226.88,1078.29,301.58,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,5521.29,5293.13,99.97,81.93,374.98,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5375.21,5181.33,134.48,0.00,407.13,0.52,20250806_045409
