New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1902.27,1780.56,29.45,80.74,191.03,0.74,20250806_035125
2024-7-9,2021-07-06,69.73,4341.39,4223.80,87.02,0.00,388.03,0.59,20250806_035125
2024-10-5,2023-10-06,53.27,4139.00,3144.35,54.90,926.06,228.55,0.75,20250806_035125
2024-1-30,2021-06-21,26.87,2694.72,577.49,782.18,959.02,174.89,0.70,20250806_035125
2024-8-3,2021-07-18,55.29,3421.83,3312.00,81.44,0.00,319.04,0.57,20250806_035125
2024-7-19,2023-05-18,39.79,4160.34,3651.69,90.27,387.05,217.63,0.72,20250806_035125
2024-2-14,2021-06-03,25.15,2229.71,1174.71,36.89,1004.88,179.05,0.72,20250806_035125
2024-11-21,2023-11-16,45.62,4789.70,841.53,1893.31,1147.26,238.82,0.60,20250806_035125
2024-6-16,2021-07-31,79.60,4092.50,3931.25,85.55,0.00,420.12,0.76,20250806_035125
2024-1-9,2023-11-15,46.25,3968.76,347.65,1782.34,973.12,195.13,0.55,20250806_035125
2024-8-15,2023-06-03,58.48,5241.66,5067.39,119.34,5.46,336.21,0.57,20250806_035125
2024-12-12,2021-11-29,383.15,19735.16,15945.79,1010.75,2315.17,287.07,0.69,20250806_035125
2024-4-24,2023-08-01,44.21,3580.19,3116.12,87.87,344.04,219.70,0.54,20250806_035125
2024-8-9,2023-05-21,65.28,4493.21,4382.28,76.97,0.00,405.46,0.70,20250806_035125
2024-2-6,2018-12-03,54.41,3289.19,2591.84,20.30,673.29,205.35,0.72,20250806_035125
2024-7-4,2021-08-08,106.57,3503.39,2805.38,249.24,0.00,393.87,0.56,20250806_035125
2024-3-23,2019-06-02,43.01,1803.89,1746.22,41.95,0.00,299.72,0.72,20250806_035125
2024-12-13,2023-11-30,101.72,8293.98,6450.52,173.48,1597.59,263.79,0.71,20250806_035125
2024-10-21,2023-11-06,73.33,4691.34,4526.70,113.39,0.00,299.86,0.55,20250806_035125
2024-8-5,2023-08-19,91.71,5287.18,5158.45,95.41,0.00,336.35,0.71,20250806_035125
