New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1904.93,1780.31,36.23,75.34,204.72,0.46,20250806_045409
2024-7-9,2021-07-06,69.73,4332.58,4239.71,71.78,0.00,400.70,0.63,20250806_045409
2024-10-5,2023-10-06,53.27,4220.97,3084.47,103.29,993.59,229.60,0.46,20250806_045409
2024-1-30,2021-06-21,26.87,2658.57,1298.59,67.57,1260.45,164.47,0.61,20250806_045409
2024-8-3,2021-07-18,55.29,3369.23,3295.08,57.16,0.00,314.26,0.47,20250806_045409
2024-7-19,2023-05-18,39.79,4200.63,3303.92,103.35,759.97,229.66,0.61,20250806_045409
2024-2-14,2021-06-03,25.15,2176.10,1147.24,40.14,969.89,155.29,0.46,20250806_045409
2024-11-21,2023-11-16,45.62,4837.49,2382.48,587.55,1589.89,219.24,0.63,20250806_045409
2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.55,0.00,420.12,0.46,20250806_045409
2024-1-9,2023-11-15,46.25,3930.48,1429.91,931.85,1115.18,164.89,0.62,20250806_045409
2024-8-15,2023-06-03,58.48,5189.83,4993.81,131.07,10.08,344.25,0.46,20250806_045409
2024-12-12,2021-11-29,383.15,20000.24,16616.93,407.91,2815.37,287.57,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,3509.67,2846.31,53.51,589.83,214.14,0.43,20250806_045409
2024-8-9,2023-05-21,65.28,4484.33,4383.47,70.05,0.00,400.63,0.46,20250806_045409
2024-2-6,2018-12-03,54.41,3223.24,2453.02,26.76,736.78,207.25,0.63,20250806_045409
2024-7-4,2021-08-08,106.57,3503.18,2805.83,249.17,0.00,409.88,0.44,20250806_045409
2024-3-23,2019-06-02,43.01,1799.71,1742.25,41.79,0.00,300.40,0.61,20250806_045409
2024-12-13,2023-11-30,101.72,8257.99,4868.83,1460.10,1229.41,289.11,0.45,20250806_045409
2024-10-21,2023-11-06,73.33,4678.71,4416.63,113.39,97.46,296.64,0.59,20250806_045409
2024-8-5,2023-08-19,91.71,5276.07,5146.32,96.14,0.00,335.20,0.45,20250806_045409
