New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1910.06,1783.29,30.04,88.12,206.42,0.82,20250806_035125
2024-7-9,2021-07-06,69.73,4340.09,4214.27,92.03,0.00,398.74,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,4170.96,3085.93,102.28,943.53,227.75,0.70,20250806_035125
2024-1-30,2021-06-21,26.87,2701.22,1285.57,70.32,1312.08,160.80,0.66,20250806_035125
2024-8-3,2021-07-18,55.29,3465.05,3375.90,67.33,0.00,322.47,0.83,20250806_035125
2024-7-19,2023-05-18,39.79,4194.03,3350.95,101.52,708.94,234.15,0.81,20250806_035125
2024-2-14,2021-06-03,25.15,2064.17,1164.71,23.13,865.50,149.88,0.66,20250806_035125
2024-11-21,2023-11-16,45.62,4792.58,2167.33,911.11,1281.33,225.13,0.85,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.21,0.85,20250806_035125
2024-1-9,2023-11-15,46.25,4005.47,867.68,1421.43,1029.29,192.48,0.81,20250806_035125
2024-8-15,2023-06-03,58.48,5106.81,4952.67,109.42,0.00,337.03,0.67,20250806_035125
2024-12-12,2021-11-29,383.15,19999.12,16618.83,406.73,2814.21,287.56,0.67,20250806_035125
2024-4-24,2023-08-01,44.21,3430.52,2888.22,74.45,438.01,205.07,0.78,20250806_035125
2024-8-9,2023-05-21,65.28,4475.00,4380.68,65.54,0.00,405.94,0.83,20250806_035125
2024-2-6,2018-12-03,54.41,3240.31,2458.88,25.86,751.72,219.39,0.68,20250806_035125
2024-7-4,2021-08-08,106.57,3505.30,2807.96,249.17,0.00,403.27,0.65,20250806_035125
2024-3-23,2019-06-02,43.01,1796.23,1739.46,41.29,0.00,304.54,0.81,20250806_035125
2024-12-13,2023-11-30,101.72,8211.64,4807.10,1489.52,1207.41,293.03,0.83,20250806_035125
2024-10-21,2023-11-06,73.33,4611.20,4428.85,109.04,24.19,316.28,0.65,20250806_035125
2024-8-5,2023-08-19,91.71,5291.48,5162.11,95.87,0.00,336.34,0.83,20250806_035125
