New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.65,1635.52,52.05,0.00,192.98,0.23,20250806_035125
2024-7-9,2021-07-06,69.73,4290.76,4142.98,103.47,0.00,424.28,0.40,20250806_035125
2024-10-5,2023-10-06,53.27,3284.00,2602.93,132.44,493.58,305.10,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,1795.88,1225.39,101.30,421.09,231.44,0.23,20250806_035125
2024-8-3,2021-07-18,55.29,3244.36,3105.16,98.55,0.00,335.17,0.23,20250806_035125
2024-7-19,2023-05-18,39.79,3483.74,3306.41,124.27,0.00,357.18,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,1640.18,1112.10,67.26,429.26,244.18,0.23,20250806_035125
2024-11-21,2023-11-16,45.62,4544.18,3107.52,147.84,1227.86,332.45,0.23,20250806_035125
2024-6-16,2021-07-31,79.60,4062.76,3901.50,85.55,0.00,419.11,0.37,20250806_035125
2024-1-9,2023-11-15,46.25,2989.13,2232.25,122.83,574.87,238.88,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,4626.09,4439.84,129.15,0.00,378.63,0.24,20250806_035125
2024-12-12,2021-11-29,383.15,20491.39,18305.96,404.21,1612.33,352.68,0.38,20250806_035125
2024-4-24,2023-08-01,44.21,2740.01,2561.28,122.70,0.00,320.32,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4506.25,4500.07,39.71,0.00,398.06,0.22,20250806_035125
2024-2-6,2018-12-03,54.41,3616.37,2881.12,58.66,655.45,275.37,0.38,20250806_035125
2024-7-4,2021-08-08,106.57,3510.79,2807.86,253.13,0.00,400.51,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1677.37,1605.71,51.16,0.00,360.35,0.25,20250806_035125
2024-12-13,2023-11-30,101.72,8017.04,6516.57,187.78,1233.97,352.24,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,5336.82,5185.31,103.99,0.00,395.37,0.25,20250806_035125
2024-8-5,2023-08-19,91.71,5373.16,5175.65,136.95,0.00,410.18,0.25,20250806_035125
