New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.17,1635.05,51.86,0.00,197.91,0.43,20250806_035125
2024-7-9,2021-07-06,69.73,4278.13,4135.70,101.88,0.00,412.37,0.62,20250806_035125
2024-10-5,2023-10-06,53.27,3280.52,2663.51,130.18,432.85,300.79,0.47,20250806_035125
2024-1-30,2021-06-21,26.87,1789.94,1236.27,89.00,422.38,231.62,0.61,20250806_035125
2024-8-3,2021-07-18,55.29,3258.12,3115.99,99.54,0.00,330.16,0.43,20250806_035125
2024-7-19,2023-05-18,39.79,3472.36,3311.51,115.19,0.00,368.37,0.61,20250806_035125
2024-2-14,2021-06-03,25.15,1648.43,1116.92,63.02,438.89,244.47,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4348.84,2910.25,73.13,1347.08,333.38,0.62,20250806_035125
2024-6-16,2021-07-31,79.60,4079.03,3932.11,76.50,0.00,412.63,0.45,20250806_035125
2024-1-9,2023-11-15,46.25,2980.79,2209.84,143.41,558.48,237.63,0.60,20250806_035125
2024-8-15,2023-06-03,58.48,4621.18,4441.70,124.54,0.00,379.52,0.47,20250806_035125
2024-12-12,2021-11-29,383.15,20503.64,18312.53,406.89,1614.03,352.69,0.59,20250806_035125
2024-4-24,2023-08-01,44.21,2768.57,2578.55,130.36,0.00,321.03,0.47,20250806_035125
2024-8-9,2023-05-21,65.28,4508.38,4501.52,40.01,0.00,397.88,0.58,20250806_035125
2024-2-6,2018-12-03,54.41,3624.73,2910.92,45.20,653.86,280.40,0.44,20250806_035125
2024-7-4,2021-08-08,106.57,3509.46,2812.11,249.16,0.00,399.60,0.44,20250806_035125
2024-3-23,2019-06-02,43.01,1677.47,1606.02,51.01,0.00,362.29,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,7959.64,6504.27,188.80,1194.99,354.08,0.46,20250806_035125
2024-10-21,2023-11-06,73.33,5495.60,5348.03,100.79,0.00,351.67,0.61,20250806_035125
2024-8-5,2023-08-19,91.71,5332.01,5134.52,136.94,0.00,412.64,0.48,20250806_035125
