New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.43,1848.89,20.25,0.00,196.74,1.23,20250827_043705
2024-7-9,2021-07-06,69.73,4278.68,4174.68,75.52,0.00,379.82,3.03,20250827_043705
2024-10-5,2023-10-06,53.27,3848.98,3363.20,19.80,469.03,215.17,1.25,20250827_043705
2024-1-30,2021-06-21,26.87,2048.03,1607.22,0.00,440.80,150.73,1.15,20250827_043705
2024-8-3,2021-07-18,55.29,3303.77,3232.31,55.25,0.00,306.40,1.17,20250827_043705
2024-7-19,2023-05-18,39.79,3550.95,3581.10,-9.31,0.00,210.51,3.12,20250827_043705
2024-2-14,2021-06-03,25.15,1718.96,1352.26,0.00,366.70,157.18,1.18,20250827_043705
2024-11-21,2023-11-16,45.62,4206.07,3476.71,-4.07,742.17,233.91,1.23,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.47,81.58,0.00,412.37,1.22,20250827_043705
2024-1-9,2023-11-15,46.25,3260.78,2655.92,-4.51,618.83,161.89,3.02,20250827_043705
2024-8-15,2023-06-03,58.48,4934.60,4830.10,77.62,0.00,324.77,1.22,20250827_043705
2024-12-12,2021-11-29,383.15,20627.27,18693.40,318.92,1491.62,345.39,1.21,20250827_043705
2024-4-24,2023-08-01,44.21,2955.19,2969.58,-4.39,0.00,232.58,1.13,20250827_043705
2024-8-9,2023-05-21,65.28,4497.68,4408.17,62.23,0.00,414.20,3.06,20250827_043705
2024-2-6,2018-12-03,54.41,3298.35,2944.94,5.39,352.33,253.55,1.22,20250827_043705
2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.79,0.00,422.01,1.22,20250827_043705
2024-3-23,2019-06-02,43.01,1765.78,1708.78,41.44,0.00,323.05,1.21,20250827_043705
2024-12-13,2023-11-30,101.72,8109.45,6994.10,112.25,979.25,337.22,3.11,20250827_043705
2024-10-21,2023-11-06,73.33,5279.33,5181.97,66.82,0.00,374.57,1.22,20250827_043705
2024-8-5,2023-08-19,91.71,5284.85,5133.20,106.31,0.00,336.50,1.17,20250827_043705
