New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2165.57,1972.57,-20.72,269.42,200.67,1.20,20250930_175455
2024-7-9,2024-07-09,0.00,4411.49,4484.28,-20.20,0.00,367.21,1.24,20250930_175455
2024-10-5,2024-10-05,0.00,4271.13,3365.64,-20.58,1133.86,199.11,1.33,20250930_175455
2024-1-30,2024-01-30,0.00,2484.25,2144.89,0.00,339.35,118.65,1.29,20250930_175455
2024-8-3,2024-08-03,0.00,3506.67,3621.27,-31.42,0.00,311.76,1.72,20250930_175455
2024-7-19,2024-07-19,0.00,3915.61,4047.53,-40.34,0.00,227.87,1.25,20250930_175455
2024-2-14,2024-02-14,0.00,2132.56,1485.22,8.79,634.68,104.97,1.45,20250930_175455
2024-11-21,2024-11-21,0.00,4521.19,3851.44,-84.42,934.62,247.94,1.26,20250930_175455
2024-6-16,2024-06-16,0.00,4219.73,4052.27,76.16,0.00,374.01,1.47,20250930_175455
2024-1-9,2024-01-09,0.00,3739.78,2751.48,0.00,988.30,162.42,1.15,20250930_175455
2024-8-15,2024-08-15,0.00,5129.72,5228.53,-24.15,0.00,302.78,1.38,20250930_175455
2024-12-12,2024-12-12,0.00,20951.04,20087.83,-221.45,1545.90,338.15,1.00,20250930_175455
2024-4-24,2024-04-24,0.00,3438.54,3465.38,-8.12,0.00,185.73,1.22,20250930_175455
2024-8-9,2024-08-09,0.00,4797.42,4812.13,-0.00,0.00,445.13,0.87,20250930_175455
2024-2-6,2024-02-06,0.00,3482.45,3264.70,-13.72,269.92,254.58,1.32,20250930_175455
2024-7-4,2024-07-04,0.00,4020.12,3961.31,30.94,0.00,466.88,0.82,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2020.98,0.88,0.00,271.88,1.55,20250930_175455
2024-12-13,2024-12-13,0.00,8282.36,7989.93,-196.32,898.30,330.28,1.00,20250930_175455
2024-10-21,2024-10-21,0.00,5694.17,5730.57,-8.46,0.00,242.88,1.44,20250930_175455
2024-8-5,2024-08-05,0.00,5420.32,5497.14,-20.92,0.00,343.42,1.10,20250930_175455
