New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.55,51.95,0.00,195.99,0.79,20250806_045409
2024-7-9,2021-07-06,69.73,4280.30,4137.89,101.86,0.00,419.98,0.86,20250806_045409
2024-10-5,2023-10-06,53.27,3277.88,2633.45,129.88,460.75,302.25,0.68,20250806_045409
2024-1-30,2021-06-21,26.87,1781.10,1251.36,87.39,400.81,230.99,0.84,20250806_045409
2024-8-3,2021-07-18,55.29,3255.71,3113.58,99.53,0.00,330.03,0.81,20250806_045409
2024-7-19,2023-05-18,39.79,3477.86,3298.54,124.74,0.00,361.53,0.66,20250806_045409
2024-2-14,2021-06-03,25.15,1639.93,1090.69,67.58,449.93,243.88,0.66,20250806_045409
2024-11-21,2023-11-16,45.62,4424.57,2913.00,120.43,1344.63,320.71,0.82,20250806_045409
2024-6-16,2021-07-31,79.60,4078.97,3932.26,76.38,0.00,412.64,0.79,20250806_045409
2024-1-9,2023-11-15,46.25,2966.87,2224.02,122.21,561.75,238.05,0.67,20250806_045409
2024-8-15,2023-06-03,58.48,4626.31,4436.23,133.61,0.00,384.42,0.83,20250806_045409
2024-12-12,2021-11-29,383.15,20499.42,18288.97,406.75,1633.59,352.74,0.78,20250806_045409
2024-4-24,2023-08-01,44.21,2767.33,2575.49,131.71,0.00,316.90,0.81,20250806_045409
2024-8-9,2023-05-21,65.28,4499.36,4423.69,52.69,0.00,429.22,0.65,20250806_045409
2024-2-6,2018-12-03,54.41,3549.30,2902.89,44.03,588.16,278.39,0.83,20250806_045409
2024-7-4,2021-08-08,106.57,3510.15,2812.80,249.17,0.00,397.95,0.82,20250806_045409
2024-3-23,2019-06-02,43.01,1677.47,1606.00,51.03,0.00,362.12,0.82,20250806_045409
2024-12-13,2023-11-30,101.72,8015.94,6467.83,200.00,1266.35,337.89,0.68,20250806_045409
2024-10-21,2023-11-06,73.33,5575.03,5406.26,115.19,0.00,356.27,0.85,20250806_045409
2024-8-5,2023-08-19,91.71,5339.38,5141.91,136.92,0.00,415.25,0.83,20250806_045409
