New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1917.45,1799.46,20.69,94.27,205.90,0.24,20250806_045409
2024-7-9,2021-07-06,69.73,4336.64,4208.43,95.98,0.00,396.74,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4160.27,3040.31,101.14,982.34,223.69,0.38,20250806_045409
2024-1-30,2021-06-21,26.87,2357.09,1249.72,31.09,1070.18,196.22,0.24,20250806_045409
2024-8-3,2021-07-18,55.29,3370.20,3298.67,55.22,0.00,316.41,0.23,20250806_045409
2024-7-19,2023-05-18,39.79,3921.94,3539.30,47.03,325.50,229.29,0.24,20250806_045409
2024-2-14,2021-06-03,25.15,1915.78,1146.17,25.54,735.60,218.92,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4780.44,2937.39,106.28,1705.38,260.93,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4005.09,3850.92,81.35,0.00,412.25,0.25,20250806_045409
2024-1-9,2023-11-15,46.25,3788.55,2217.53,90.81,1436.61,202.55,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,5100.81,4956.18,102.94,0.00,332.25,0.25,20250806_045409
2024-12-12,2021-11-29,383.15,21090.65,18435.82,447.92,2016.56,352.59,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3218.04,2822.12,76.06,291.42,255.24,0.37,20250806_045409
2024-8-9,2023-05-21,65.28,4508.85,4429.87,54.96,0.00,423.17,0.24,20250806_045409
2024-2-6,2018-12-03,54.41,3427.91,2807.29,9.33,615.79,264.67,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3571.86,2863.67,255.83,0.00,423.56,0.37,20250806_045409
2024-3-23,2019-06-02,43.01,1769.09,1712.28,41.29,0.00,326.46,0.25,20250806_045409
2024-12-13,2023-11-30,101.72,8574.74,5435.10,1351.74,1147.53,349.41,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,5265.87,5109.57,106.82,0.00,377.23,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5350.67,5186.53,114.82,0.00,334.91,0.24,20250806_045409
