New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1874.96,1892.48,-4.20,0.00,230.40,3.52,20251013_044042
2024-7-9,2024-07-09,0.00,4344.10,4384.73,-10.80,0.00,390.40,3.41,20251013_044042
2024-10-5,2024-10-05,0.00,3470.61,3542.23,-21.03,0.00,245.32,3.57,20251013_044042
2024-1-30,2024-01-30,0.00,1819.16,1758.25,0.00,60.90,191.04,2.98,20251013_044042
2024-8-3,2024-08-03,0.00,3255.31,3293.08,-9.45,0.00,320.52,3.20,20251013_044042
2024-7-19,2024-07-19,0.00,3426.77,3481.60,-16.56,0.00,306.07,3.27,20251013_044042
2024-2-14,2024-02-14,0.00,1582.07,1530.16,0.00,51.90,188.40,1.84,20251013_044042
2024-11-21,2024-11-21,0.00,4056.25,3914.27,-28.35,231.14,241.38,2.07,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.70,71.14,0.00,378.66,1.98,20251013_044042
2024-1-9,2024-01-09,0.00,2915.75,2838.96,2.73,72.65,246.52,2.03,20251013_044042
2024-8-15,2024-08-15,0.00,4761.57,4810.80,-11.66,0.00,346.32,2.34,20251013_044042
2024-12-12,2024-12-12,0.00,20469.56,20453.93,-123.18,405.89,342.16,2.50,20251013_044042
2024-4-24,2024-04-24,0.00,2903.93,2918.18,-4.25,0.00,276.37,2.30,20251013_044042
2024-8-9,2024-08-09,0.00,4784.11,4859.06,-8.40,0.00,444.73,3.14,20251013_044042
2024-2-6,2024-02-06,0.00,3291.40,3225.71,-13.72,117.86,287.12,1.99,20251013_044042
2024-7-4,2024-07-04,0.00,4020.84,3604.37,158.77,0.00,442.19,2.50,20251013_044042
2024-3-23,2024-03-23,0.00,1961.63,1973.92,0.99,0.00,311.32,2.79,20251013_044042
2024-12-13,2024-12-13,0.00,7916.19,7929.66,-76.91,236.41,315.47,3.25,20251013_044042
2024-10-21,2024-10-21,0.00,5457.93,5378.38,-8.45,115.92,277.08,2.90,20251013_044042
2024-8-5,2024-08-05,0.00,5327.85,5385.30,-15.64,0.00,370.69,2.51,20251013_044042
