New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.73,51.92,0.00,196.04,0.58,20250806_045409
2024-7-9,2021-07-06,69.73,4273.76,4131.31,101.89,0.00,420.74,0.47,20250806_045409
2024-10-5,2023-10-06,53.27,3277.41,2657.03,129.97,436.57,300.54,0.61,20250806_045409
2024-1-30,2021-06-21,26.87,1788.93,1242.11,87.36,417.94,231.61,0.46,20250806_045409
2024-8-3,2021-07-18,55.29,3259.16,3118.36,99.15,0.00,332.22,0.58,20250806_045409
2024-7-19,2023-05-18,39.79,3474.90,3304.14,121.92,0.00,367.14,0.44,20250806_045409
2024-2-14,2021-06-03,25.15,1638.58,1121.53,64.20,422.73,244.48,0.60,20250806_045409
2024-11-21,2023-11-16,45.62,4451.29,3044.04,121.41,1238.01,328.17,0.45,20250806_045409
2024-6-16,2021-07-31,79.60,4078.32,3929.68,77.50,0.00,412.83,0.59,20250806_045409
2024-1-9,2023-11-15,46.25,2965.91,2220.99,123.03,562.60,237.49,0.46,20250806_045409
2024-8-15,2023-06-03,58.48,4624.63,4428.75,135.72,0.00,376.63,0.47,20250806_045409
2024-12-12,2021-11-29,383.15,20457.21,18423.56,394.32,1468.79,350.97,0.47,20250806_045409
2024-4-24,2023-08-01,44.21,2725.10,2555.76,118.23,0.00,323.94,0.45,20250806_045409
2024-8-9,2023-05-21,65.28,4511.51,4505.43,39.62,0.00,398.54,0.58,20250806_045409
2024-2-6,2018-12-03,54.41,3612.59,2910.99,45.07,641.83,280.91,0.45,20250806_045409
2024-7-4,2021-08-08,106.57,3509.44,2812.10,249.16,0.00,398.25,0.61,20250806_045409
2024-3-23,2019-06-02,43.01,1677.48,1605.98,51.05,0.00,361.82,0.47,20250806_045409
2024-12-13,2023-11-30,101.72,7960.75,6504.30,188.80,1196.10,354.06,0.63,20250806_045409
2024-10-21,2023-11-06,73.33,5457.00,5311.83,99.17,0.00,350.36,0.47,20250806_045409
2024-8-5,2023-08-19,91.71,5345.74,5148.23,136.95,0.00,411.97,0.63,20250806_045409
