New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1891.08,1838.55,20.08,26.30,197.35,1.20,20250806_035125
2024-7-9,2021-07-06,69.73,4309.20,4208.40,73.33,0.00,380.71,1.20,20250806_035125
2024-10-5,2023-10-06,53.27,4133.70,3221.90,79.15,806.19,224.01,1.19,20250806_035125
2024-1-30,2021-06-21,26.87,2420.49,1511.25,40.91,848.82,161.04,1.17,20250806_035125
2024-8-3,2021-07-18,55.29,3386.20,3291.71,70.95,0.00,317.00,1.16,20250806_035125
2024-7-19,2023-05-18,39.79,3984.93,3685.62,75.24,200.46,231.15,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,2007.04,1224.01,40.59,723.27,173.69,1.13,20250806_035125
2024-11-21,2023-11-16,45.62,4923.71,3092.58,81.34,1724.92,268.95,1.20,20250806_035125
2024-6-16,2021-07-31,79.60,4005.01,3850.53,81.53,0.00,412.37,1.20,20250806_035125
2024-1-9,2023-11-15,46.25,3824.30,2293.81,83.71,1414.35,202.03,1.12,20250806_035125
2024-8-15,2023-06-03,58.48,5011.89,4890.33,89.21,0.00,329.14,1.18,20250806_035125
2024-12-12,2021-11-29,383.15,21144.36,18361.10,392.28,2228.23,356.35,1.15,20250806_035125
2024-4-24,2023-08-01,44.21,3055.67,3016.88,29.24,0.00,234.95,1.14,20250806_035125
2024-8-9,2023-05-21,65.28,4499.07,4409.68,62.14,0.00,415.24,1.16,20250806_035125
2024-2-6,2018-12-03,54.41,3461.87,2886.42,37.09,527.32,255.25,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3572.20,2864.56,255.78,0.00,422.17,1.13,20250806_035125
2024-3-23,2019-06-02,43.01,1765.68,1708.67,41.45,0.00,322.97,1.17,20250806_035125
2024-12-13,2023-11-30,101.72,8797.74,6668.08,217.94,1825.09,346.18,1.15,20250806_035125
2024-10-21,2023-11-06,73.33,5360.89,5219.52,96.98,0.00,377.04,1.14,20250806_035125
2024-8-5,2023-08-19,91.71,5348.02,5180.91,119.11,0.00,343.61,1.14,20250806_035125
