New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1901.27,1782.99,36.13,69.49,205.21,0.45,20250806_035125
2024-7-9,2021-07-06,69.73,4282.72,4174.43,80.49,0.00,383.73,0.63,20250806_035125
2024-10-5,2023-10-06,53.27,4195.53,3120.75,90.38,951.40,224.10,0.46,20250806_035125
2024-1-30,2021-06-21,26.87,2667.94,1295.88,69.11,1270.28,161.63,0.61,20250806_035125
2024-8-3,2021-07-18,55.29,3394.46,3321.02,56.57,0.00,318.09,0.46,20250806_035125
2024-7-19,2023-05-18,39.79,4178.70,3397.80,92.70,655.09,224.55,0.60,20250806_035125
2024-2-14,2021-06-03,25.15,2171.56,1139.17,50.88,957.70,156.58,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4837.27,1820.92,1176.25,1278.76,233.79,0.62,20250806_035125
2024-6-16,2021-07-31,79.60,4092.53,3931.27,85.55,0.00,420.04,0.46,20250806_035125
2024-1-9,2023-11-15,46.25,3972.74,1482.61,942.93,1083.89,145.91,0.60,20250806_035125
2024-8-15,2023-06-03,58.48,5187.89,5000.92,121.87,14.59,338.55,0.46,20250806_035125
2024-12-12,2021-11-29,383.15,19996.94,16623.15,401.49,2815.53,287.56,0.60,20250806_035125
2024-4-24,2023-08-01,44.21,3536.99,2789.26,62.57,664.85,228.98,0.44,20250806_035125
2024-8-9,2023-05-21,65.28,4482.48,4385.34,67.49,0.00,403.71,0.59,20250806_035125
2024-2-6,2018-12-03,54.41,3197.17,2518.17,24.60,651.14,211.25,0.47,20250806_035125
2024-7-4,2021-08-08,106.57,3504.93,2807.58,249.16,0.00,404.35,0.62,20250806_035125
2024-3-23,2019-06-02,43.01,1792.60,1734.50,41.63,0.00,299.07,0.45,20250806_035125
2024-12-13,2023-11-30,101.72,8193.56,4906.89,1396.47,1233.39,299.07,0.62,20250806_035125
2024-10-21,2023-11-06,73.33,4704.65,4336.16,129.74,179.76,304.91,0.45,20250806_035125
2024-8-5,2023-08-19,91.71,5237.67,5111.56,93.54,0.00,335.53,0.45,20250806_035125
