New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1918.88,1815.65,23.89,73.22,202.98,0.86,20250806_035125
2024-7-9,2021-07-06,69.73,4394.56,4271.02,91.32,0.00,383.79,0.86,20250806_035125
2024-10-5,2023-10-06,53.27,4125.58,3127.25,77.38,894.81,226.81,0.86,20250806_035125
2024-1-30,2021-06-21,26.87,2565.17,862.20,403.03,1104.89,204.38,0.67,20250806_035125
2024-8-3,2021-07-18,55.29,3392.39,3296.90,71.69,0.00,314.09,0.83,20250806_035125
2024-7-19,2023-05-18,39.79,4112.96,3314.73,66.09,717.11,247.44,0.84,20250806_035125
2024-2-14,2021-06-03,25.15,2117.80,1122.98,39.97,936.12,187.84,0.81,20250806_035125
2024-11-21,2023-11-16,45.62,4775.21,2589.58,121.81,2021.79,279.88,0.70,20250806_035125
2024-6-16,2021-07-31,79.60,4005.07,3850.41,81.63,0.00,412.36,0.86,20250806_035125
2024-1-9,2023-11-15,46.25,3691.36,2513.33,36.96,1123.20,166.97,0.81,20250806_035125
2024-8-15,2023-06-03,58.48,5146.98,4988.40,112.45,0.00,340.00,0.84,20250806_035125
2024-12-12,2021-11-29,383.15,21097.40,18541.03,395.79,1995.87,351.59,0.70,20250806_035125
2024-4-24,2023-08-01,44.21,3277.29,2888.35,65.80,296.76,248.85,0.81,20250806_035125
2024-8-9,2023-05-21,65.28,4498.90,4409.76,61.97,0.00,414.24,0.83,20250806_035125
2024-2-6,2018-12-03,54.41,3434.94,2820.55,19.38,594.81,265.20,0.82,20250806_035125
2024-7-4,2021-08-08,106.57,3572.20,2864.49,255.83,0.00,422.15,0.70,20250806_035125
2024-3-23,2019-06-02,43.01,1765.80,1708.84,41.42,0.00,323.30,0.83,20250806_035125
2024-12-13,2023-11-30,101.72,8510.72,5619.12,1017.65,1403.22,355.79,0.83,20250806_035125
2024-10-21,2023-11-06,73.33,5217.81,5115.62,70.69,0.00,396.48,0.82,20250806_035125
2024-8-5,2023-08-19,91.71,5375.12,5222.87,110.90,0.00,352.55,0.67,20250806_035125
