New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1906.52,1776.15,34.01,84.60,209.59,0.40,20250806_045409
2024-7-9,2021-07-06,69.73,4299.82,4174.75,91.48,0.00,398.39,0.26,20250806_045409
2024-10-5,2023-10-06,53.27,4233.84,3113.85,109.25,970.07,228.46,0.25,20250806_045409
2024-1-30,2021-06-21,26.87,2533.72,1370.22,50.55,1091.82,159.99,0.39,20250806_045409
2024-8-3,2021-07-18,55.29,3334.52,3261.70,56.08,0.00,315.76,0.24,20250806_045409
2024-7-19,2023-05-18,39.79,4023.25,3419.54,81.00,495.02,220.05,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,2086.38,1179.90,40.98,846.28,154.94,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4765.50,2090.84,855.40,1409.71,218.12,0.23,20250806_045409
2024-6-16,2021-07-31,79.60,4093.66,3932.40,85.55,0.00,419.53,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,3834.28,2358.16,54.37,1398.03,158.29,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,5145.28,4974.55,120.68,0.00,338.21,0.39,20250806_045409
2024-12-12,2021-11-29,383.15,19297.08,16497.30,358.75,2305.35,279.17,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3441.92,2890.71,54.15,480.16,211.42,0.24,20250806_045409
2024-8-9,2023-05-21,65.28,4490.02,4393.50,67.06,0.00,405.69,0.37,20250806_045409
2024-2-6,2018-12-03,54.41,3073.59,2612.85,7.54,457.93,203.10,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3507.01,2809.66,249.16,0.00,408.18,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1805.51,1748.32,41.60,0.00,303.02,0.39,20250806_045409
2024-12-13,2023-11-30,101.72,8138.79,4996.89,1458.14,993.04,292.56,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,4424.75,4251.87,119.01,0.00,337.14,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5274.74,5116.38,113.03,0.00,339.22,0.23,20250806_045409
