New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1907.31,1788.30,28.33,81.05,202.68,0.46,20250806_045409
2024-7-9,2021-07-06,69.73,4335.52,4215.05,90.64,0.00,400.06,0.62,20250806_045409
2024-10-5,2023-10-06,53.27,4193.17,3152.58,102.23,899.89,227.10,0.47,20250806_045409
2024-1-30,2021-06-21,26.87,2704.50,1288.14,69.79,1313.56,160.89,0.59,20250806_045409
2024-8-3,2021-07-18,55.29,3467.98,3378.93,67.25,0.00,323.71,0.45,20250806_045409
2024-7-19,2023-05-18,39.79,4209.63,3305.87,103.29,767.11,230.20,0.44,20250806_045409
2024-2-14,2021-06-03,25.15,2180.31,1179.14,41.14,940.73,151.66,0.46,20250806_045409
2024-11-21,2023-11-16,45.62,4752.09,2301.62,684.89,1440.01,220.14,0.47,20250806_045409
2024-6-16,2021-07-31,79.60,4092.34,3931.08,85.56,0.00,420.21,0.61,20250806_045409
2024-1-9,2023-11-15,46.25,3994.13,1440.08,939.84,1156.80,162.78,0.44,20250806_045409
2024-8-15,2023-06-03,58.48,5170.56,5000.04,120.58,0.00,340.60,0.61,20250806_045409
2024-12-12,2021-11-29,383.15,19996.20,16626.03,399.08,2815.50,287.57,0.45,20250806_045409
2024-4-24,2023-08-01,44.21,3409.43,2905.07,55.93,426.95,213.51,0.57,20250806_045409
2024-8-9,2023-05-21,65.28,4485.28,4384.94,69.68,0.00,402.38,0.46,20250806_045409
2024-2-6,2018-12-03,54.41,3202.66,2480.98,26.62,688.44,212.15,0.63,20250806_045409
2024-7-4,2021-08-08,106.57,3505.24,2807.90,249.16,0.00,403.37,0.45,20250806_045409
2024-3-23,2019-06-02,43.01,1805.74,1748.36,41.73,0.00,302.27,0.59,20250806_045409
2024-12-13,2023-11-30,101.72,8265.32,4734.75,1480.97,1351.56,295.58,0.45,20250806_045409
2024-10-21,2023-11-06,73.33,4718.71,4382.87,129.83,146.98,298.26,0.59,20250806_045409
2024-8-5,2023-08-19,91.71,5293.67,5165.97,94.67,0.00,336.81,0.45,20250806_045409
