Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.7,2024-01-09,3.82,35,14,3145.76,2822.56,-3.58,334.40,270.43,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-01-30,3.53,34,13,1979.61,1685.65,0.00,293.96,202.74,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-02-06,4.33,53,32,3198.23,3250.71,-13.80,0.00,277.60,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-02-14,3.50,39,18,1728.87,1470.66,0.00,258.21,199.22,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-03-23,1.88,23,2,1964.54,1980.06,0.59,0.00,316.60,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-04-09,3.57,40,19,1894.10,1911.15,-3.92,0.00,225.67,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-04-24,2.25,21,0,3111.64,3134.29,-6.97,0.00,291.46,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-06-16,8.37,83,62,4243.70,4088.55,67.83,0.00,393.92,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-07-04,1.94,21,0,4021.87,3598.40,159.13,0.00,439.77,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-07-09,1.93,21,0,4421.98,4450.49,-6.98,0.00,383.97,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-07-19,2.03,21,0,3557.99,3638.45,-24.78,0.00,312.39,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-08-03,3.97,38,17,3351.87,3392.73,-10.17,0.00,317.99,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-08-05,2.15,21,0,5355.95,5431.15,-20.84,0.00,378.77,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-08-09,1.99,21,0,4788.33,4805.26,-0.60,0.00,481.13,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-08-15,2.49,27,6,4805.74,4861.92,-13.54,0.00,350.53,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-10-05,5.81,68,47,3727.59,3509.33,-27.88,311.69,248.06,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-10-21,2.35,22,1,5551.72,5346.31,-3.69,225.36,281.85,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-11-21,2.35,21,0,4396.12,3701.65,-46.17,834.62,227.36,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-12-12,6.75,57,36,21026.63,20741.89,-159.48,777.90,351.02,20251013_033637
LSTM,3,1,relative_noise,0.7,2024-12-13,11.12,96,75,8200.86,7873.08,-96.35,623.85,292.57,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-01-09,15.03,40,19,2962.74,2874.64,-2.34,95.02,247.69,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-01-30,9.63,21,0,1851.27,1738.19,0.00,113.08,192.99,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-02-06,25.55,56,35,3324.19,3251.88,-13.72,124.49,285.56,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-02-14,8.92,21,0,1599.31,1521.98,0.00,77.32,191.34,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-03-23,11.17,25,4,1943.18,1958.12,0.62,0.00,317.29,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-04-09,17.42,36,15,1797.02,1818.58,-5.22,0.00,232.15,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-04-24,7.91,22,1,2965.07,2987.07,-6.70,0.00,277.50,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-06-16,22.46,48,27,4225.71,4068.89,69.20,0.00,389.91,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-07-04,17.30,36,15,4020.46,3604.35,158.63,0.00,442.17,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-07-09,10.18,21,0,4365.10,4390.82,-6.28,0.00,399.40,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-07-19,10.41,22,1,3465.97,3601.61,-41.55,0.00,330.88,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-08-03,11.05,24,3,3264.16,3302.98,-9.71,0.00,324.66,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-08-05,10.36,21,0,5362.28,5433.35,-19.61,0.00,373.27,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-08-09,12.63,33,12,4788.44,4861.24,-8.24,0.00,442.12,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-08-15,18.80,38,17,4790.35,4829.13,-7.96,0.00,339.19,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-10-05,20.63,56,35,3479.19,3546.59,-19.59,0.00,240.81,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-10-21,14.43,31,10,5493.02,5350.41,-8.51,179.14,279.29,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-11-21,13.50,28,7,4691.63,3281.59,23.76,1463.71,291.02,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-12-12,10.20,21,0,20620.51,20520.04,-130.14,504.10,335.14,20251013_033637
LSTM,3,2,relative_noise,0.7,2024-12-13,12.76,25,4,8495.89,7585.77,-33.64,1013.90,291.87,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-01-09,65.80,93,72,2671.76,2671.76,0.00,0.00,261.70,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-01-30,101.80,156,135,1837.23,1740.78,0.00,96.45,192.12,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-02-06,12.18,24,3,3320.50,3256.73,-13.72,115.93,285.40,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-02-14,14.71,24,3,1589.90,1522.22,0.00,67.68,188.83,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-03-23,19.73,30,9,1952.68,1966.76,0.75,0.00,314.91,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-04-09,20.91,38,17,1792.88,1805.16,-2.66,0.00,233.49,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-04-24,14.07,21,0,2953.14,2974.33,-6.52,0.00,278.15,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-06-16,24.36,36,15,4224.56,4065.26,70.71,0.00,381.15,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-07-04,21.42,30,9,4020.67,3604.31,158.73,0.00,442.17,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-07-09,15.42,22,1,4354.70,4397.72,-11.43,0.00,381.55,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-07-19,14.40,21,0,3481.21,3583.11,-31.27,0.00,318.98,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-08-03,31.39,46,25,3267.71,3308.47,-10.20,0.00,317.54,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-08-05,16.73,23,2,5358.00,5421.94,-17.40,0.00,377.62,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-08-09,17.87,32,11,4783.31,4856.30,-8.28,0.00,441.92,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-08-15,11.63,21,0,4778.44,4835.10,-13.70,0.00,344.08,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-10-05,11.05,21,0,3640.40,3478.74,-22.42,237.59,246.42,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-10-21,18.26,27,6,5547.77,5356.81,-11.72,236.94,282.80,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-11-21,22.60,32,11,4229.62,3874.80,-63.37,551.76,263.32,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-12-12,80.95,112,91,20487.65,20442.76,-134.24,470.25,344.25,20251013_033637
LSTM,3,3,relative_noise,0.7,2024-12-13,22.22,39,18,8403.10,7811.24,-94.40,883.00,324.01,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-01-09,23.06,32,11,3010.90,2780.88,-2.68,237.94,252.67,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-01-30,17.88,21,0,1861.07,1729.76,0.00,131.30,193.26,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-02-06,40.99,47,26,3301.20,3207.98,-15.66,151.59,289.71,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-02-14,42.81,68,47,1582.70,1533.27,0.00,49.43,188.75,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-03-23,29.95,34,13,1960.64,1973.94,0.84,0.00,313.78,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-04-09,37.21,40,19,1762.69,1795.63,-8.13,0.00,237.61,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-04-24,33.24,48,27,2965.97,2987.33,-6.42,0.00,283.91,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-06-16,50.74,57,36,4224.53,4065.44,70.57,0.00,381.00,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-07-04,20.34,22,1,4020.89,3604.39,158.78,0.00,442.20,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-07-09,21.29,23,2,4343.57,4367.74,-5.92,0.00,392.12,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-07-19,19.02,21,0,3463.89,3552.77,-26.99,0.00,311.92,20251013_033637
