New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1931.74,1795.42,28.19,100.06,206.29,0.62,20250806_035125
2024-7-9,2021-07-06,69.73,4388.13,4212.91,104.96,31.93,381.43,0.46,20250806_035125
2024-10-5,2023-10-06,53.27,4165.11,3064.19,90.45,978.29,231.41,0.63,20250806_035125
2024-1-30,2021-06-21,26.87,2530.51,1158.69,72.35,1267.87,204.95,0.46,20250806_035125
2024-8-3,2021-07-18,55.29,3409.96,3322.53,66.22,0.00,319.30,0.62,20250806_035125
2024-7-19,2023-05-18,39.79,4147.75,3284.05,78.18,764.82,253.10,0.46,20250806_035125
2024-2-14,2021-06-03,25.15,2075.38,1067.39,48.94,936.20,190.36,0.59,20250806_035125
2024-11-21,2023-11-16,45.62,4760.42,2787.18,113.91,1824.24,270.01,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4002.24,3840.84,85.67,0.00,412.89,0.61,20250806_035125
2024-1-9,2023-11-15,46.25,3860.14,2401.66,55.08,1384.43,200.97,0.46,20250806_035125
2024-8-15,2023-06-03,58.48,5204.78,4966.39,132.38,50.58,345.62,0.48,20250806_035125
2024-12-12,2021-11-29,383.15,21076.12,18499.08,392.43,2021.58,352.44,0.59,20250806_035125
2024-4-24,2023-08-01,44.21,3264.97,2866.92,76.59,289.75,252.99,0.44,20250806_035125
2024-8-9,2023-05-21,65.28,4497.91,4408.80,61.95,0.00,416.52,0.65,20250806_035125
2024-2-6,2018-12-03,54.41,3493.18,2698.52,40.03,742.47,271.71,0.45,20250806_035125
2024-7-4,2021-08-08,106.57,3572.04,2864.34,255.82,0.00,422.53,0.61,20250806_035125
2024-3-23,2019-06-02,43.01,1767.48,1710.57,41.38,0.00,323.80,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,8535.88,5302.39,1311.77,1306.02,356.08,0.61,20250806_035125
2024-10-21,2023-11-06,73.33,5293.72,5172.59,83.52,0.00,401.95,0.46,20250806_035125
2024-8-5,2023-08-19,91.71,5374.71,5221.75,111.23,0.00,352.78,0.59,20250806_035125
