New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1791.33,1803.45,-2.61,0.00,233.85,0.79,20251013_044042
2024-7-9,2024-07-09,0.00,4354.60,4397.61,-11.43,0.00,381.54,0.61,20251013_044042
2024-10-5,2024-10-05,0.00,3641.58,3478.90,-23.14,240.92,246.49,0.59,20251013_044042
2024-1-30,2024-01-30,0.00,1837.04,1741.04,0.00,96.00,192.09,0.58,20251013_044042
2024-8-3,2024-08-03,0.00,3267.40,3308.17,-10.20,0.00,317.54,0.48,20251013_044042
2024-7-19,2024-07-19,0.00,3480.19,3580.82,-30.85,0.00,318.88,1.32,20251013_044042
2024-2-14,2024-02-14,0.00,1589.77,1522.58,0.00,67.20,188.82,0.61,20251013_044042
2024-11-21,2024-11-21,0.00,4231.07,3874.61,-61.44,547.47,263.59,0.55,20251013_044042
2024-6-16,2024-06-16,0.00,4224.58,4065.52,70.54,0.00,381.06,0.63,20251013_044042
2024-1-9,2024-01-09,0.00,2661.85,2661.85,0.00,0.00,261.95,0.60,20251013_044042
2024-8-15,2024-08-15,0.00,4778.78,4835.46,-13.71,0.00,344.11,1.03,20251013_044042
2024-12-12,2024-12-12,0.00,20502.33,20658.62,-140.34,279.80,339.78,0.56,20251013_044042
2024-4-24,2024-04-24,0.00,2948.70,2969.72,-6.47,0.00,278.13,0.79,20251013_044042
2024-8-9,2024-08-09,0.00,4783.21,4856.18,-8.28,0.00,441.80,0.58,20251013_044042
2024-2-6,2024-02-06,0.00,3320.23,3257.77,-13.72,114.62,285.29,0.48,20251013_044042
2024-7-4,2024-07-04,0.00,4020.73,3604.39,158.72,0.00,442.19,0.86,20251013_044042
2024-3-23,2024-03-23,0.00,1952.39,1966.56,0.73,0.00,314.96,0.73,20251013_044042
2024-12-13,2024-12-13,0.00,8402.28,7811.27,-94.38,882.10,323.95,0.73,20251013_044042
2024-10-21,2024-10-21,0.00,5548.06,5356.24,-10.89,235.34,282.76,0.77,20251013_044042
2024-8-5,2024-08-05,0.00,5356.61,5420.14,-17.29,0.00,377.21,0.83,20251013_044042
