New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.78,1789.59,22.98,87.99,207.79,1.05,20250806_035125
2024-7-9,2021-07-06,69.73,4322.03,4207.11,82.93,0.00,382.69,1.07,20250806_035125
2024-10-5,2023-10-06,53.27,4110.77,3152.16,86.93,838.57,226.46,1.05,20250806_035125
2024-1-30,2021-06-21,26.87,2660.82,1308.98,68.84,1250.44,164.46,1.02,20250806_035125
2024-8-3,2021-07-18,55.29,3383.22,3310.87,55.69,0.00,319.57,0.88,20250806_035125
2024-7-19,2023-05-18,39.79,4118.96,3420.60,77.53,595.18,224.10,0.86,20250806_035125
2024-2-14,2021-06-03,25.15,2100.35,1209.76,30.65,845.52,145.11,0.90,20250806_035125
2024-11-21,2023-11-16,45.62,4789.97,1792.40,1198.38,1221.38,231.56,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4092.46,3931.19,85.56,0.00,420.09,1.05,20250806_035125
2024-1-9,2023-11-15,46.25,3699.55,1577.59,859.61,844.39,162.83,1.03,20250806_035125
2024-8-15,2023-06-03,58.48,5070.24,4931.20,99.10,0.00,328.58,1.06,20250806_035125
2024-12-12,2021-11-29,383.15,19999.57,16618.08,406.78,2815.34,287.56,1.03,20250806_035125
2024-4-24,2023-08-01,44.21,3441.33,2886.94,51.26,484.04,215.67,0.98,20250806_035125
2024-8-9,2023-05-21,65.28,4484.74,4384.36,69.72,0.00,401.79,1.05,20250806_035125
2024-2-6,2018-12-03,54.41,3129.33,2609.78,4.45,521.22,206.29,1.06,20250806_035125
2024-7-4,2021-08-08,106.57,3503.98,2806.63,249.17,0.00,398.01,1.04,20250806_035125
2024-3-23,2019-06-02,43.01,1799.82,1742.31,41.83,0.00,300.07,1.02,20250806_035125
2024-12-13,2023-11-30,101.72,8148.79,4913.80,1392.50,1188.18,298.33,1.06,20250806_035125
2024-10-21,2023-11-06,73.33,4669.61,4486.22,101.44,36.46,295.00,1.00,20250806_035125
2024-8-5,2023-08-19,91.71,5232.47,5100.69,95.25,0.00,332.85,1.03,20250806_035125
