New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.98,2004.61,-15.39,171.11,201.82,5.49,20250930_175455
2024-7-9,2024-07-09,0.00,4395.12,4440.01,-11.93,0.00,360.93,5.78,20250930_175455
2024-10-5,2024-10-05,0.00,3876.24,3650.18,-50.31,389.72,198.18,7.47,20250930_175455
2024-1-30,2024-01-30,0.00,2122.69,2122.69,0.00,0.00,111.48,6.28,20250930_175455
2024-8-3,2024-08-03,0.00,3391.89,3489.98,-27.35,0.00,316.76,7.24,20250930_175455
2024-7-19,2024-07-19,0.00,3589.81,3699.06,-33.56,0.00,220.21,7.03,20250930_175455
2024-2-14,2024-02-14,0.00,1812.64,1557.93,-13.85,298.00,106.85,6.83,20250930_175455
2024-11-21,2024-11-21,0.00,4166.10,3884.62,-45.45,423.08,217.45,7.23,20250930_175455
2024-6-16,2024-06-16,0.00,4214.03,4044.38,77.71,0.00,369.21,6.87,20250930_175455
2024-1-9,2024-01-09,0.00,3251.87,2929.58,-26.77,405.12,162.20,6.83,20250930_175455
2024-8-15,2024-08-15,0.00,4939.33,5033.87,-25.23,0.00,306.72,7.04,20250930_175455
2024-12-12,2024-12-12,0.00,20626.34,20452.14,-192.73,767.91,333.28,7.23,20250930_175455
2024-4-24,2024-04-24,0.00,3097.74,3205.58,-33.33,0.00,186.66,6.57,20250930_175455
2024-8-9,2024-08-09,0.00,4794.43,4808.93,-0.01,0.00,441.21,6.70,20250930_175455
2024-2-6,2024-02-06,0.00,3402.45,3282.59,-22.31,199.42,260.04,5.32,20250930_175455
2024-7-4,2024-07-04,0.00,4020.07,3960.91,31.22,0.00,466.84,6.00,20250930_175455
2024-3-23,2024-03-23,0.00,2007.10,2021.09,0.87,0.00,272.59,5.22,20250930_175455
2024-12-13,2024-12-13,0.00,8055.94,8077.53,-174.75,518.65,326.74,5.54,20250930_175455
2024-10-21,2024-10-21,0.00,5591.71,5628.06,-8.45,0.00,238.40,4.37,20250930_175455
2024-8-5,2024-08-05,0.00,5344.71,5406.71,-16.89,0.00,346.17,4.44,20250930_175455
