New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1870.75,1891.59,-5.11,0.00,228.37,0.66,20251013_044042
2024-7-9,2024-07-09,0.00,4361.00,4391.35,-7.86,0.00,385.73,0.84,20251013_044042
2024-10-5,2024-10-05,0.00,3672.25,3529.94,-15.49,195.84,233.03,0.62,20251013_044042
2024-1-30,2024-01-30,0.00,1857.10,1741.24,0.00,115.86,193.45,0.54,20251013_044042
2024-8-3,2024-08-03,0.00,3262.81,3301.79,-9.75,0.00,320.57,1.01,20251013_044042
2024-7-19,2024-07-19,0.00,3472.20,3539.56,-20.32,0.00,328.49,0.81,20251013_044042
2024-2-14,2024-02-14,0.00,1605.59,1522.06,0.00,83.53,191.65,0.82,20251013_044042
2024-11-21,2024-11-21,0.00,4436.21,3717.04,-35.47,827.55,230.78,1.12,20251013_044042
2024-6-16,2024-06-16,0.00,4224.72,4063.87,71.67,0.00,378.75,0.73,20251013_044042
2024-1-9,2024-01-09,0.00,2967.79,2855.59,0.00,112.20,246.66,0.77,20251013_044042
2024-8-15,2024-08-15,0.00,4796.52,4834.90,-7.88,0.00,340.34,0.98,20251013_044042
2024-12-12,2024-12-12,0.00,20612.52,20289.61,-128.17,720.68,340.13,0.62,20251013_044042
2024-4-24,2024-04-24,0.00,2945.18,2966.71,-6.63,0.00,278.71,0.85,20251013_044042
2024-8-9,2024-08-09,0.00,4790.35,4864.62,-8.31,0.00,443.05,0.84,20251013_044042
2024-2-6,2024-02-06,0.00,3322.91,3248.33,-13.72,126.74,285.95,0.77,20251013_044042
2024-7-4,2024-07-04,0.00,4020.94,3604.10,158.92,0.00,442.11,0.73,20251013_044042
2024-3-23,2024-03-23,0.00,1961.48,1973.21,1.10,0.00,311.92,0.65,20251013_044042
2024-12-13,2024-12-13,0.00,8386.96,7828.84,-53.14,722.26,294.71,1.07,20251013_044042
2024-10-21,2024-10-21,0.00,5522.02,5359.46,-8.44,198.90,281.49,0.85,20251013_044042
2024-8-5,2024-08-05,0.00,5357.11,5421.68,-17.64,0.00,377.80,0.66,20251013_044042
