New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2219.64,1850.19,-11.60,455.57,195.39,0.40,20251002_204037
2024-7-9,2024-07-09,0.00,4462.27,4624.46,-46.88,0.00,395.40,0.28,20251002_204037
2024-10-5,2024-10-05,0.00,4308.40,3270.71,56.69,1069.25,187.85,0.41,20251002_204037
2024-1-30,2024-01-30,0.00,2574.43,2003.27,9.19,561.27,130.71,0.70,20251002_204037
2024-8-3,2024-08-03,0.00,3595.07,3491.02,-19.70,223.76,299.43,0.54,20251002_204037
2024-7-19,2024-07-19,0.00,3977.17,3779.64,-43.44,354.94,219.84,0.53,20251002_204037
2024-2-14,2024-02-14,0.00,2154.24,1316.59,2.59,885.86,133.89,0.45,20251002_204037
2024-11-21,2024-11-21,0.00,5043.80,3072.70,179.79,1761.52,242.54,0.53,20251002_204037
2024-6-16,2024-06-16,0.00,4220.23,4041.97,83.86,0.00,371.88,0.76,20251002_204037
2024-1-9,2024-01-09,0.00,4086.79,2595.23,120.62,1369.80,206.60,0.48,20251002_204037
2024-8-15,2024-08-15,0.00,5144.23,5250.71,-23.26,0.00,304.06,0.53,20251002_204037
2024-12-12,2024-12-12,0.00,21380.49,20309.33,-252.68,1848.29,341.62,0.56,20251002_204037
2024-4-24,2024-04-24,0.00,3671.56,3265.34,2.63,483.22,196.13,0.46,20251002_204037
2024-8-9,2024-08-09,0.00,4654.16,4684.85,-4.42,0.00,412.12,0.77,20251002_204037
2024-2-6,2024-02-06,0.00,3641.93,3147.76,-30.69,600.34,276.38,0.49,20251002_204037
2024-7-4,2024-07-04,0.00,4021.01,3604.30,158.87,0.00,442.20,0.51,20251002_204037
2024-3-23,2024-03-23,0.00,2018.03,2037.78,-0.26,0.00,273.12,0.49,20251002_204037
2024-12-13,2024-12-13,0.00,8643.96,7928.74,-214.86,1377.71,334.05,0.75,20251002_204037
2024-10-21,2024-10-21,0.00,5899.79,5579.68,-13.72,371.95,257.49,0.48,20251002_204037
2024-8-5,2024-08-05,0.00,5471.59,5564.70,-25.35,0.00,347.02,0.50,20251002_204037
