Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2015-03-08,2395.275254011154,0.009927003036796337,72,6168,314,1333.5734490562193,0.28717362880706787,0.0,186.33909606933594,1333.1524658203125
2016-04-16,3601.7961258888245,0.3061827868185528,72,6168,314,480.0918623103046,0.0,0.0,77.7371826171875,480.0919189453125
2017-07-28,3601.4501416683197,0.07025731343615355,72,6168,314,929.2909712854841,0.0,165.05313110351562,145.34109497070312,764.23779296875
2017-12-04,256.0802810192108,0.008432918822278089,72,6168,314,3685.6914924292573,1.6784095764160156,18.950613021850586,331.1368103027344,3664.486328125
2018-04-22,503.4806492328644,0.008936911868177307,72,6168,314,1107.598094890852,0.595129132270813,0.0,256.0521240234375,1106.8209228515625
2019-02-28,3601.350501537323,0.1676543321560984,72,6168,314,1300.0529887896892,0.0,0.0,123.02245330810547,1300.052978515625
2019-03-19,3601.5816028118134,0.2677336271002299,72,6168,314,1257.8287169227804,-0.04138064384460449,254.9733428955078,106.5135269165039,1002.9874877929688
2019-03-20,3601.6231858730316,0.3224965186295248,72,6168,314,1201.9212486979243,0.0,238.907958984375,112.137451171875,963.013427734375
2019-06-02,185.99528622627258,0.00888967965553971,72,6168,314,1410.1543190925904,0.8762987852096558,0.0,323.06915283203125,1408.9530029296875
2020-02-03,703.4633717536926,0.00778369296813544,72,6168,314,1272.2359166171727,-0.038255784660577774,173.4880828857422,249.8262481689453,1098.906005859375
2021-04-18,3601.589655637741,0.117605058391765,72,6168,314,1861.1483502166989,0.0,329.99163818359375,168.48635864257812,1531.156982421875
2022-11-09,2391.5127217769623,0.009921659071210644,72,6168,314,6837.257010273655,0.04514110088348389,749.200439453125,265.3302307128906,6088.2265625
2023-05-20,32.49006414413452,0.009794262115198269,72,6168,314,3879.2144432198065,1.2039490938186646,0.0,312.390869140625,3877.6044921875
2023-11-28,665.2504088878632,0.007365416606830255,72,6168,314,5628.099533929789,0.5436279773712158,794.5641479492188,302.7691345214844,4833.3115234375
2023-12-06,1174.395532131195,0.007396895593396415,72,6168,314,4918.277762246695,-0.30971720814704895,781.4586791992188,252.6278839111328,4137.78369140625
