New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.61,51.94,0.00,196.00,1.00,20250806_045409
2024-7-9,2021-07-06,69.73,4262.03,4127.64,94.32,0.00,410.65,1.05,20250806_045409
2024-10-5,2023-10-06,53.27,3275.99,2642.60,130.75,448.39,307.01,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,1773.59,1262.91,87.57,381.50,230.65,1.05,20250806_045409
2024-8-3,2021-07-18,55.29,3254.64,3112.54,99.52,0.00,331.07,1.02,20250806_045409
2024-7-19,2023-05-18,39.79,3474.44,3313.69,115.14,0.00,367.52,1.02,20250806_045409
2024-2-14,2021-06-03,25.15,1610.97,1178.45,21.58,400.75,243.57,1.03,20250806_045409
2024-11-21,2023-11-16,45.62,4414.01,2977.59,114.31,1278.39,325.39,1.01,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.32,76.36,0.00,412.66,1.03,20250806_045409
2024-1-9,2023-11-15,46.25,2966.45,2215.42,121.29,571.28,238.68,0.90,20250806_045409
2024-8-15,2023-06-03,58.48,4620.93,4425.42,135.46,0.00,383.62,0.92,20250806_045409
2024-12-12,2021-11-29,383.15,20502.99,18319.21,406.19,1607.71,352.71,0.89,20250806_045409
2024-4-24,2023-08-01,44.21,2712.74,2542.20,117.33,0.00,312.27,1.05,20250806_045409
2024-8-9,2023-05-21,65.28,4498.99,4422.81,53.04,0.00,428.17,1.02,20250806_045409
2024-2-6,2018-12-03,54.41,3542.04,2901.85,63.35,553.49,273.35,1.03,20250806_045409
2024-7-4,2021-08-08,106.57,3509.37,2812.02,249.16,0.00,397.94,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,1.06,20250806_045409
2024-12-13,2023-11-30,101.72,7800.54,6564.23,173.86,993.67,331.34,1.06,20250806_045409
2024-10-21,2023-11-06,73.33,5467.20,5335.37,90.11,0.00,349.66,1.08,20250806_045409
2024-8-5,2023-08-19,91.71,5290.27,5125.71,114.44,0.00,403.56,1.08,20250806_045409
