New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1929.90,1794.43,28.58,98.64,206.12,0.62,20250806_035125
2024-7-9,2021-07-06,69.73,4387.75,4216.78,104.16,28.85,379.50,0.47,20250806_035125
2024-10-5,2023-10-06,53.27,4188.80,3080.56,100.34,973.54,234.88,0.62,20250806_035125
2024-1-30,2021-06-21,26.87,2587.94,728.10,400.32,1263.01,210.95,0.45,20250806_035125
2024-8-3,2021-07-18,55.29,3434.49,3361.60,56.13,0.00,321.05,0.61,20250806_035125
2024-7-19,2023-05-18,39.79,4139.28,3282.96,88.57,742.21,236.96,0.46,20250806_035125
2024-2-14,2021-06-03,25.15,2164.68,1031.56,36.33,1079.73,209.08,0.58,20250806_035125
2024-11-21,2023-11-16,45.62,4822.14,2672.38,120.75,1990.27,267.87,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.29,81.68,0.00,412.34,0.64,20250806_035125
2024-1-9,2023-11-15,46.25,3876.29,2381.08,56.47,1419.07,200.60,0.43,20250806_035125
2024-8-15,2023-06-03,58.48,5176.86,4998.82,123.99,0.00,335.89,0.64,20250806_035125
2024-12-12,2021-11-29,383.15,21078.01,18498.24,393.50,2022.75,352.49,0.47,20250806_035125
2024-4-24,2023-08-01,44.21,3262.49,2872.25,65.96,297.64,253.59,0.58,20250806_035125
2024-8-9,2023-05-21,65.28,4498.12,4408.80,62.09,0.00,415.12,0.45,20250806_035125
2024-2-6,2018-12-03,54.41,3489.43,2666.69,49.61,758.91,273.53,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3571.62,2863.90,255.83,0.00,423.64,0.46,20250806_035125
2024-3-23,2019-06-02,43.01,1781.28,1719.91,44.52,0.00,330.39,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,8522.65,5365.52,1340.49,1181.18,351.90,0.60,20250806_035125
2024-10-21,2023-11-06,73.33,5282.87,5159.09,85.19,0.00,399.80,0.46,20250806_035125
2024-8-5,2023-08-19,91.71,5378.65,5220.66,112.86,0.00,340.57,0.61,20250806_035125
