New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.61,51.94,0.00,196.00,1.00,20250806_035125
2024-7-9,2021-07-06,69.73,4287.34,4135.32,104.77,0.00,421.54,1.10,20250806_035125
2024-10-5,2023-10-06,53.27,3272.40,2647.26,135.60,432.98,307.84,1.06,20250806_035125
2024-1-30,2021-06-21,26.87,1778.59,1249.89,87.33,399.87,230.91,1.04,20250806_035125
2024-8-3,2021-07-18,55.29,3255.64,3113.61,99.47,0.00,331.02,1.01,20250806_035125
2024-7-19,2023-05-18,39.79,3445.37,3307.50,96.91,0.00,354.30,1.04,20250806_035125
2024-2-14,2021-06-03,25.15,1637.33,1152.86,39.91,425.87,245.55,1.09,20250806_035125
2024-11-21,2023-11-16,45.62,4375.94,3045.88,79.67,1223.57,325.35,1.03,20250806_035125
2024-6-16,2021-07-31,79.60,4078.98,3932.29,76.37,0.00,412.65,0.90,20250806_035125
2024-1-9,2023-11-15,46.25,2980.72,2222.73,122.12,577.02,239.17,0.89,20250806_035125
2024-8-15,2023-06-03,58.48,4618.27,4448.13,118.18,0.00,381.77,1.07,20250806_035125
2024-12-12,2021-11-29,383.15,20495.36,18342.96,402.75,1581.54,352.16,1.01,20250806_035125
2024-4-24,2023-08-01,44.21,2736.05,2569.26,114.77,0.00,316.92,1.05,20250806_035125
2024-8-9,2023-05-21,65.28,4499.36,4423.49,52.83,0.00,428.81,1.01,20250806_035125
2024-2-6,2018-12-03,54.41,3561.06,2889.16,63.70,582.35,272.77,1.05,20250806_035125
2024-7-4,2021-08-08,106.57,3509.42,2812.07,249.17,0.00,398.09,1.03,20250806_035125
2024-3-23,2019-06-02,43.01,1677.54,1606.06,51.02,0.00,362.12,1.05,20250806_035125
2024-12-13,2023-11-30,101.72,8073.15,6394.05,208.67,1384.29,322.03,1.07,20250806_035125
2024-10-21,2023-11-06,73.33,5527.45,5375.12,104.00,0.00,352.28,1.07,20250806_035125
2024-8-5,2023-08-19,91.71,5310.13,5128.34,126.20,0.00,404.48,1.08,20250806_035125
