New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.12,1635.97,51.86,0.00,196.10,0.56,20250806_035125
2024-7-9,2021-07-06,69.73,4290.15,4155.85,94.29,0.00,406.97,0.75,20250806_035125
2024-10-5,2023-10-06,53.27,3262.14,2682.47,140.77,377.07,291.79,0.75,20250806_035125
2024-1-30,2021-06-21,26.87,1785.80,1250.53,74.73,425.03,231.69,0.58,20250806_035125
2024-8-3,2021-07-18,55.29,3248.74,3124.35,88.70,0.00,334.01,0.70,20250806_035125
2024-7-19,2023-05-18,39.79,3471.95,3289.41,125.77,0.00,335.27,0.56,20250806_035125
2024-2-14,2021-06-03,25.15,1682.21,1113.64,71.65,463.42,252.09,0.73,20250806_035125
2024-11-21,2023-11-16,45.62,4236.32,2753.64,117.44,1319.84,336.02,0.72,20250806_035125
2024-6-16,2021-07-31,79.60,4078.85,3931.76,76.60,0.00,412.70,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,3016.68,1987.85,149.67,807.24,251.07,0.71,20250806_035125
2024-8-15,2023-06-03,58.48,4618.15,4442.53,121.91,0.00,386.66,0.72,20250806_035125
2024-12-12,2021-11-29,383.15,20602.39,18306.59,443.41,1664.26,353.27,0.58,20250806_035125
2024-4-24,2023-08-01,44.21,2763.59,2578.01,127.21,0.00,335.09,0.72,20250806_035125
2024-8-9,2023-05-21,65.28,4488.91,4409.19,55.47,0.00,429.97,0.55,20250806_035125
2024-2-6,2018-12-03,54.41,3506.56,2704.37,46.99,738.09,280.69,0.56,20250806_035125
2024-7-4,2021-08-08,106.57,3509.60,2812.25,249.17,0.00,398.30,0.72,20250806_035125
2024-3-23,2019-06-02,43.01,1676.53,1604.22,51.30,0.00,357.90,0.59,20250806_035125
2024-12-13,2023-11-30,101.72,7812.54,6472.05,225.64,1010.13,305.75,0.75,20250806_035125
2024-10-21,2023-11-06,73.33,5680.90,5275.87,125.39,221.23,358.22,0.72,20250806_035125
2024-8-5,2023-08-19,91.71,5375.14,5181.25,134.48,0.00,407.13,0.60,20250806_035125
